Lambda,Epoch,Cls_Loss,Transfer_Loss,Total_Loss,Accuracy,Test Accuracy
0.4,85,0.580089399,0.12640363,0.630650853,0.7296,0.7497
0.5,0,3.423655699,0.164407452,3.505859445,0.0553,0.7459
0.5,1,3.393799802,0.161649227,3.474624425,0.0717,0.7459
0.5,2,3.354314188,0.162880267,3.435754319,0.1535,0.7459
0.5,3,3.325912833,0.164644912,3.408235282,0.2025,0.7459
0.5,4,3.282604843,0.163259715,3.364234716,0.2893,0.7459
0.5,5,3.232022941,0.163019046,3.313532472,0.366,0.7459
0.5,6,3.189115117,0.16227672,3.27025347,0.3711,0.7459
0.5,7,3.10247756,0.161780799,3.183367978,0.4239,0.7459
0.5,8,3.045211772,0.164039418,3.127231469,0.4453,0.7459
0.5,9,2.960404366,0.163345307,3.042077015,0.4805,0.7459
0.5,10,2.868975917,0.163052226,2.950502028,0.5459,0.7459
0.5,11,2.759102891,0.163814664,2.841010223,0.5597,0.7459
0.5,12,2.644840767,0.162282785,2.725982169,0.5824,0.7459
0.5,13,2.535083155,0.164625039,2.617395669,0.5912,0.7459
0.5,14,2.397563487,0.16265213,2.478889545,0.634,0.7459
0.5,15,2.3249273,0.161126673,2.405490637,0.6226,0.7459
0.5,16,2.177420278,0.162372256,2.258606409,0.6101,0.7459
0.5,17,2.050290604,0.16270562,2.131643395,0.6239,0.7459
0.5,18,1.919685404,0.163361286,2.001366049,0.6465,0.7459
0.5,19,1.871777395,0.161906496,1.952730641,0.6403,0.7459
0.5,20,1.744106427,0.161170021,1.82469145,0.6805,0.7459
0.5,21,1.665795699,0.160941869,1.746266638,0.678,0.7459
0.5,22,1.530327022,0.16258199,1.611618022,0.6818,0.7459
0.5,23,1.510253996,0.160438399,1.590473195,0.678,0.7459
0.5,24,1.480142489,0.159826597,1.560055797,0.6642,0.7459
0.5,25,1.410511424,0.160316885,1.490669866,0.7031,0.7459
0.5,26,1.435957134,0.161789477,1.516851882,0.6943,0.7459
0.5,27,1.298420678,0.160097445,1.378469393,0.6742,0.7459
0.5,28,1.285735195,0.159258013,1.365364209,0.683,0.7459
0.5,29,1.275746107,0.159951588,1.355721896,0.7182,0.7459
0.5,30,1.189925847,0.161335553,1.270593633,0.7082,0.7459
0.5,31,1.241983607,0.160063386,1.322015295,0.6881,0.7459
0.5,32,1.239321294,0.158334265,1.318488431,0.7094,0.7459
0.5,33,1.101199535,0.159537519,1.180968297,0.7044,0.7459
0.5,34,1.079062037,0.159779598,1.158951841,0.7107,0.7459
0.5,35,1.070029241,0.159736161,1.14989732,0.7019,0.7459
0.5,36,1.051015253,0.156606967,1.129318744,0.7082,0.7459
0.5,37,1.061275808,0.158835093,1.140693347,0.7157,0.7459
0.5,38,1.072670773,0.156363244,1.150852397,0.7006,0.7459
0.5,39,0.995784335,0.156722953,1.074145816,0.7371,0.7459
0.5,40,0.995202293,0.154700657,1.072552614,0.7333,0.7459
0.5,41,0.944968561,0.153500895,1.021719011,0.7006,0.7459
0.5,42,0.932742362,0.153207858,1.009346294,0.7145,0.7459
0.5,43,0.966153741,0.151543597,1.041925537,0.7107,0.7459
0.5,44,0.882099082,0.149326791,0.956762473,0.7082,0.7459
0.5,45,0.913131068,0.149497539,0.98787984,0.7308,0.7459
0.5,46,0.878786303,0.147411674,0.952492135,0.717,0.7459
0.5,47,0.975883417,0.147078156,1.049422495,0.7233,0.7459
0.5,48,0.885686586,0.141960611,0.956666899,0.7333,0.7459
0.5,49,0.866470248,0.144591987,0.938766241,0.7069,0.7459
0.5,50,0.868566136,0.140860707,0.938996491,0.6969,0.7459
0.5,51,0.915337286,0.138010899,0.984342734,0.7107,0.7459
0.5,52,0.861084161,0.137361407,0.929764867,0.7208,0.7459
0.5,53,0.83953153,0.134497811,0.906780432,0.7296,0.7459
0.5,54,0.801925465,0.134853711,0.869352321,0.7044,0.7459
0.5,55,0.818887034,0.132913639,0.885343852,0.7145,0.7459
0.5,56,0.785428042,0.130576958,0.850716521,0.7031,0.7459
0.5,57,0.871200355,0.127260149,0.934830427,0.7145,0.7459
0.5,58,0.715701468,0.124328335,0.777865633,0.7233,0.7459
0.5,59,0.820224416,0.124215692,0.882332262,0.7459,0.7459
0.5,60,0.843336592,0.12274002,0.904706602,0.7308,0.7459
0.5,61,0.754575619,0.123265922,0.816208581,0.7321,0.7459
0.5,62,0.816478425,0.119323462,0.876140157,0.7119,0.7459
0.5,63,0.779907376,0.119283795,0.839549276,0.717,0.7459
0.5,64,0.723913363,0.116744816,0.782285775,0.7283,0.7459
0.5,65,0.729610614,0.114231596,0.786726409,0.7421,0.7459
0.5,66,0.779993058,0.114847392,0.837416756,0.7358,0.7459
0.5,67,0.714692486,0.112750471,0.771067722,0.7321,0.7459
0.5,68,0.737094186,0.110252996,0.792220684,0.7094,0.7459
0.5,69,0.75782319,0.112810959,0.814228671,0.7208,0.7459
0.5,70,0.694025179,0.109497915,0.748774136,0.7346,0.7459
0.5,71,0.724681836,0.110910654,0.780137163,0.722,0.7459
0.5,72,0.616618278,0.107474188,0.670355371,0.722,0.7459
0.5,73,0.652756727,0.10532255,0.705417999,0.717,0.7459
0.5,74,0.698997296,0.103874495,0.750934546,0.7019,0.7459
0.5,75,0.572836908,0.107317517,0.626495669,0.7258,0.7459
0.5,76,0.691968961,0.102359464,0.743148692,0.7409,0.7459
0.5,77,0.693597252,0.102537006,0.744865755,0.7258,0.7459
0.5,78,0.694545995,0.101515482,0.745303735,0.717,0.7459
0.5,79,0.665643528,0.100267311,0.715777186,0.7245,0.7459
0.6,0,3.428594301,0.164197649,3.527112901,0.0541,0.7472
0.6,1,3.400883655,0.162737613,3.498526216,0.0767,0.7472
0.6,2,3.365730494,0.164983794,3.464720766,0.0277,0.7472
0.6,3,3.33929202,0.164132833,3.437771728,0.2,0.7472
0.6,4,3.286547283,0.163206965,3.384471496,0.2101,0.7472
0.6,5,3.239449332,0.163591206,3.337604056,0.2038,0.7472
0.6,6,3.18269519,0.16305842,3.280530254,0.3899,0.7472
0.6,7,3.146128635,0.16460003,3.244888673,0.3711,0.7472
0.6,8,3.060145974,0.163006778,3.157950024,0.5296,0.7472
0.6,9,2.983355512,0.163866336,3.081675331,0.5321,0.7472
0.6,10,2.893461694,0.164427459,2.99211815,0.5333,0.7472
0.6,11,2.761746804,0.163876772,2.860072891,0.5535,0.7472
0.6,12,2.635819346,0.162060032,2.733055383,0.5346,0.7472
0.6,13,2.542346527,0.163323085,2.640340378,0.6088,0.7472
0.6,14,2.399866988,0.163114145,2.49773549,0.5472,0.7472
0.6,15,2.309448913,0.164995104,2.408445984,0.6264,0.7472
0.6,16,2.123062332,0.162573308,2.220606337,0.5711,0.7472
0.6,17,2.045243447,0.162529235,2.142760982,0.634,0.7472
0.6,18,1.934314186,0.164358278,2.032929167,0.6252,0.7472
0.6,19,1.841240048,0.163131619,1.939119026,0.6893,0.7472
0.6,20,1.768499518,0.163358142,1.8665144,0.6352,0.7472
0.6,21,1.712502485,0.164674337,1.811307112,0.6352,0.7472
0.6,22,1.608978669,0.164289067,1.70755212,0.6604,0.7472
0.6,23,1.512204344,0.166306292,1.611988122,0.6667,0.7472
0.6,24,1.48697859,0.165584688,1.586329406,0.6931,0.7472
0.6,25,1.378331169,0.162956571,1.476105104,0.7157,0.7472
0.6,26,1.341295347,0.163771068,1.439557994,0.673,0.7472
0.6,27,1.305861389,0.163837239,1.404163728,0.6981,0.7472
0.6,28,1.300486925,0.163345834,1.398494413,0.6918,0.7472
0.6,29,1.276424296,0.162885706,1.37415572,0.7069,0.7472
0.6,30,1.155788332,0.163956756,1.254162381,0.6956,0.7472
0.6,31,1.242502337,0.164597809,1.341261019,0.7057,0.7472
0.6,32,1.19392621,0.162113796,1.291194474,0.7195,0.7472
0.6,33,1.147809034,0.163582211,1.245958365,0.7233,0.7472
0.6,34,1.115154291,0.163860569,1.213470638,0.7132,0.7472
0.6,35,1.108098219,0.164095978,1.206555806,0.7157,0.7472
0.6,36,1.078388872,0.164438173,1.177051778,0.7371,0.7472
0.6,37,1.065524059,0.162786901,1.163196191,0.7208,0.7472
0.6,38,1.058907606,0.163948163,1.157276506,0.7371,0.7472
0.6,39,1.039341348,0.161335116,1.136142425,0.7472,0.7472
0.6,40,1.039865901,0.161386788,1.13669797,0.7346,0.7472
0.6,41,0.998517553,0.161628187,1.095494469,0.7358,0.7472
0.6,42,0.93548165,0.160598412,1.031840692,0.7145,0.7472
0.6,43,0.978201327,0.160776983,1.074667506,0.7421,0.7472
0.6,44,0.923321021,0.161880001,1.020449027,0.727,0.7472
0.6,45,1.016841255,0.159164165,1.112339755,0.717,0.7472
0.6,46,0.887601285,0.159138372,0.983084321,0.7321,0.7472
0.6,47,0.933616305,0.157306646,1.02800029,0.7283,0.7472
0.6,48,0.911496105,0.156768546,1.005557229,0.7283,0.7472
0.6,49,0.923516331,0.156501134,1.017417016,0.7396,0.7472
0.6,50,0.835354862,0.154948185,0.928323778,0.7346,0.7472
0.6,51,0.841155139,0.154658218,0.933950079,0.7346,0.7472
0.6,52,0.852072552,0.151462297,0.942949936,0.7321,0.7472
0.6,53,0.864236896,0.149804403,0.954119536,0.7396,0.7472
0.6,54,0.901339444,0.147719304,0.989971034,0.7333,0.7472
0.6,55,0.781337344,0.146102657,0.868998937,0.7447,0.7472
0.6,56,0.805812512,0.144838254,0.892715469,0.727,0.7472
0.6,57,0.81341458,0.140892933,0.897950339,0.7258,0.7472
0.6,58,0.854327427,0.142050991,0.939558029,0.7346,0.7472
0.6,59,0.811961509,0.136961162,0.894138214,0.7333,0.7472
0.7,0,3.430624992,0.162058532,3.544065952,0.0818,0.7409
0.7,1,3.400937329,0.162117233,3.514419387,0.1245,0.7409
0.7,2,3.364056786,0.163709084,3.478653143,0.1371,0.7409
0.7,3,3.316499343,0.16370822,3.431095093,0.2151,0.7409
0.7,4,3.283531666,0.163820664,3.398206155,0.2692,0.7409
0.7,5,3.240745872,0.16341427,3.355135868,0.3811,0.7409
0.7,6,3.181709578,0.163043772,3.295840214,0.3535,0.7409
0.7,7,3.113939285,0.163296312,3.228246699,0.444,0.7409
0.7,8,3.033109287,0.162502949,3.146861374,0.4642,0.7409
0.7,9,2.990884264,0.16417324,3.105805556,0.4516,0.7409
0.7,10,2.863917033,0.163952614,2.978683869,0.5031,0.7409
0.7,11,2.754638761,0.162128737,2.868128856,0.5447,0.7409
0.7,12,2.655891677,0.16325668,2.770171384,0.5371,0.7409
0.7,13,2.477354189,0.163683409,2.591932585,0.5484,0.7409
0.7,14,2.439855725,0.163764139,2.554490626,0.605,0.7409
0.7,15,2.236885721,0.163316568,2.351207316,0.5975,0.7409
0.7,16,2.182578365,0.162463978,2.296303133,0.5811,0.7409
0.7,17,2.051124742,0.162088071,2.164586425,0.6314,0.7409
0.7,18,1.928396538,0.163261652,2.042679707,0.634,0.7409
0.7,19,1.833689198,0.161206588,1.946533804,0.6553,0.7409
0.7,20,1.759650732,0.164157311,1.874560848,0.6717,0.7409
0.7,21,1.654353365,0.162463297,1.768077662,0.6855,0.7409
0.7,22,1.53675657,0.163196827,1.650994346,0.6755,0.7409
0.7,23,1.499841611,0.162713175,1.613740822,0.683,0.7409
0.7,24,1.512916992,0.161897739,1.626245409,0.6566,0.7409
0.7,25,1.40286923,0.161831101,1.516151006,0.6755,0.7409
0.7,26,1.343920127,0.162268604,1.457508142,0.6855,0.7409
0.7,27,1.311480172,0.160980811,1.424166739,0.7031,0.7409
0.7,28,1.331218754,0.161387801,1.444190219,0.6893,0.7409
0.7,29,1.274599309,0.162720417,1.388503601,0.6742,0.7409
0.7,30,1.248821539,0.161142007,1.361620953,0.6868,0.7409
0.7,31,1.177679884,0.160098026,1.289748495,0.6868,0.7409
0.7,32,1.142042446,0.160040249,1.254070627,0.717,0.7409
0.7,33,1.109633669,0.160559764,1.222025504,0.7082,0.7409
0.7,34,1.102633966,0.159612293,1.214362572,0.7132,0.7409
0.7,35,1.133699772,0.159225792,1.24515782,0.717,0.7409
0.7,36,1.073815793,0.15949217,1.185460314,0.7182,0.7409
0.7,37,1.045056107,0.158442393,1.155965778,0.7132,0.7409
0.7,38,1.022663308,0.159751842,1.134489591,0.7094,0.7409
0.7,39,1.007008942,0.157668496,1.117376894,0.7409,0.7409
0.7,40,1.096248537,0.157023966,1.206165324,0.7308,0.7409
0.7,41,1.013430598,0.157660936,1.123793254,0.7245,0.7409
0.7,42,0.982032945,0.157893161,1.092558158,0.7132,0.7409
0.7,43,0.94691622,0.155674418,1.055888327,0.7245,0.7409
0.7,44,0.944634991,0.155955871,1.053804095,0.7195,0.7409
0.7,45,0.933795683,0.155146539,1.042398269,0.7182,0.7409
0.7,46,0.977804157,0.152162959,1.084318228,0.7094,0.7409
0.7,47,0.894301342,0.151970724,1.000680859,0.7321,0.7409
0.7,48,0.907634219,0.150451124,1.012950006,0.7195,0.7409
0.7,49,0.918707676,0.147977014,1.022291586,0.7182,0.7409
0.7,50,0.879235966,0.147466997,0.982462866,0.7296,0.7409
0.7,51,0.876436877,0.146822751,0.979212801,0.7145,0.7409
0.7,52,0.833827616,0.144227356,0.934786763,0.7094,0.7409
0.7,53,0.87296903,0.141516864,0.972030843,0.7182,0.7409
0.7,54,0.795478215,0.139554838,0.893166602,0.7333,0.7409
0.7,55,0.848326671,0.138741483,0.945445711,0.7208,0.7409
0.7,56,0.919739373,0.140337378,1.017975529,0.7195,0.7409
0.7,57,0.788614129,0.136379778,0.884079975,0.7208,0.7409
0.7,58,0.771441472,0.133689463,0.865024099,0.7182,0.7409
0.7,59,0.751832935,0.131458173,0.843853662,0.7308,0.7409
0.8,0,3.426760276,0.162814071,3.557011525,0.078,0.7333
0.8,1,3.392852982,0.162883947,3.52316013,0.1686,0.7333
0.8,2,3.36773922,0.162395959,3.497655988,0.244,0.7333
0.8,3,3.326674819,0.163459351,3.457442303,0.2289,0.7333
0.8,4,3.281225344,0.163406904,3.411950866,0.1824,0.7333
0.8,5,3.241957317,0.162863751,3.372248312,0.2855,0.7333
0.8,6,3.17968146,0.162663783,3.309812476,0.3899,0.7333
0.8,7,3.12101235,0.163591916,3.251885861,0.3849,0.7333
0.8,8,3.067956199,0.163131202,3.198461165,0.4943,0.7333
0.8,9,2.969855676,0.164171303,3.101192693,0.5082,0.7333
0.8,10,2.905227631,0.164459979,3.036795626,0.4792,0.7333
0.8,11,2.768544445,0.161979298,2.898127884,0.5057,0.7333
0.8,12,2.636931588,0.162707006,2.767097215,0.5371,0.7333
0.8,13,2.556752066,0.162201047,2.686512917,0.5648,0.7333
0.8,14,2.430446664,0.163360288,2.561134875,0.5975,0.7333
0.8,15,2.295555711,0.163313652,2.426206619,0.5786,0.7333
0.8,16,2.159738878,0.163092896,2.290213217,0.639,0.7333
0.8,17,2.133811076,0.162983522,2.264197886,0.6491,0.7333
0.8,18,1.943926096,0.162657857,2.074052379,0.6352,0.7333
0.8,19,1.894315829,0.163598935,2.025194993,0.6755,0.7333
0.8,20,1.748592292,0.163652385,1.879514198,0.6528,0.7333
0.8,21,1.719084342,0.162553653,1.849127263,0.6805,0.7333
0.8,22,1.620832483,0.163843974,1.751907662,0.6818,0.7333
0.8,23,1.567929154,0.162307883,1.697775463,0.6843,0.7333
0.8,24,1.470527569,0.164095263,1.60180378,0.6767,0.7333
0.8,25,1.413036898,0.161380291,1.542141135,0.6604,0.7333
0.8,26,1.329451077,0.162548398,1.459489778,0.683,0.7333
0.8,27,1.300011968,0.1620777,1.429674139,0.6931,0.7333
0.8,28,1.329090585,0.161425903,1.458231295,0.6893,0.7333
0.8,29,1.269475356,0.160156498,1.397600551,0.7044,0.7333
0.8,30,1.232109621,0.160296251,1.360346615,0.7132,0.7333
0.8,31,1.137457343,0.158178225,1.263999932,0.7119,0.7333
0.8,32,1.192311386,0.157237177,1.318101133,0.7082,0.7333
0.8,33,1.165706396,0.155278256,1.289928993,0.7233,0.7333
0.8,34,1.091489819,0.156757007,1.216895431,0.7333,0.7333
0.8,35,1.120241933,0.154788355,1.244072616,0.7145,0.7333
0.8,36,1.023601435,0.151292026,1.144635056,0.7107,0.7333
0.8,37,1.074131598,0.151571403,1.195388727,0.7245,0.7333
0.8,38,1.024297319,0.148559779,1.143145139,0.7019,0.7333
0.8,39,1.008996062,0.147504439,1.126999619,0.7019,0.7333
0.8,40,1.029930914,0.14427346,1.145349696,0.7069,0.7333
0.8,41,1.004451888,0.142568201,1.118506449,0.7082,0.7333
0.8,42,0.976498989,0.137104273,1.086182401,0.7031,0.7333
0.8,43,0.980849214,0.133187224,1.087399003,0.722,0.7333
0.8,44,0.980239128,0.132864167,1.086530462,0.722,0.7333
0.8,45,0.939891343,0.126119316,1.040786788,0.727,0.7333
0.8,46,0.980233689,0.124158422,1.079560431,0.7296,0.7333
0.8,47,0.93751509,0.121800641,1.034955613,0.7283,0.7333
0.8,48,0.953755774,0.12074695,1.050353341,0.7132,0.7333
0.8,49,0.848240867,0.118697971,0.943199242,0.7182,0.7333
0.8,50,0.872249318,0.115371635,0.964546636,0.6818,0.7333
0.8,51,0.878763755,0.112038285,0.968394379,0.7107,0.7333
0.8,52,0.815717536,0.109381457,0.9032227,0.7208,0.7333
0.8,53,0.845791175,0.107772579,0.932009236,0.7208,0.7333
0.8,54,0.863752067,0.107530067,0.949776116,0.7132,0.7333
0.9,0,3.426507543,0.163950299,3.574062824,0.0491,0.7384
0.9,1,3.395438522,0.162895292,3.542044302,0.1057,0.7384
0.9,2,3.358807315,0.164745534,3.50707831,0.0994,0.7384
0.9,3,3.319089184,0.163497219,3.466236681,0.1799,0.7384
0.9,4,3.273064633,0.163063521,3.419821789,0.3333,0.7384
0.9,5,3.230272283,0.163579434,3.377493799,0.3899,0.7384
0.9,6,3.190758506,0.163498049,3.337906738,0.3736,0.7384
0.9,7,3.110116541,0.163014064,3.256829212,0.4516,0.7384
0.9,8,3.046994776,0.16206489,3.192853163,0.5409,0.7384
0.9,9,2.980023166,0.164901778,3.128434747,0.5195,0.7384
0.9,10,2.872872035,0.162657097,3.019263417,0.5358,0.7384
0.9,11,2.746972402,0.163293719,2.893936763,0.5522,0.7384
0.9,12,2.621646216,0.162940542,2.768292665,0.595,0.7384
0.9,13,2.496022711,0.163432702,2.643112143,0.5849,0.7384
0.9,14,2.373321692,0.162392507,2.519474934,0.5711,0.7384
0.9,15,2.286238035,0.165348192,2.435051401,0.5912,0.7384
0.9,16,2.119882221,0.163604801,2.26712654,0.6201,0.7384
0.9,17,2.066690097,0.16286996,2.213273073,0.6314,0.7384
0.9,18,1.881287048,0.16351066,2.028446654,0.6365,0.7384
0.9,19,1.859841863,0.162969346,2.006514281,0.6352,0.7384
0.9,20,1.738359506,0.162786424,1.884867276,0.6642,0.7384
0.9,21,1.650512397,0.163406695,1.797578434,0.6503,0.7384
0.9,22,1.563874582,0.162315552,1.709958578,0.6553,0.7384
0.9,23,1.441349422,0.160984988,1.586235911,0.683,0.7384
0.9,24,1.487101912,0.160650348,1.631687224,0.6667,0.7384
0.9,25,1.463016674,0.159320444,1.606405079,0.6931,0.7384
0.9,26,1.356861015,0.15729474,1.498426303,0.7044,0.7384
0.9,27,1.35309573,0.156045576,1.493536746,0.6868,0.7384
0.9,28,1.281210817,0.154334237,1.420111636,0.7019,0.7384
0.9,29,1.212646465,0.151795437,1.349262347,0.678,0.7384
0.9,30,1.210780909,0.149341772,1.345188503,0.6893,0.7384
0.9,31,1.157960768,0.148573359,1.291676787,0.6855,0.7384
0.9,32,1.236674964,0.145627052,1.367739315,0.6704,0.7384
0.9,33,1.227978023,0.141380409,1.355220387,0.6981,0.7384
0.9,34,1.160616241,0.138933698,1.285656566,0.7069,0.7384
0.9,35,1.071007346,0.135955483,1.193367285,0.6792,0.7384
0.9,36,1.040104933,0.134670983,1.161308813,0.717,0.7384
0.9,37,1.034771927,0.131099721,1.15276167,0.6868,0.7384
0.9,38,1.013650368,0.128774196,1.129547151,0.683,0.7384
0.9,39,1.001369712,0.127017329,1.115685311,0.7057,0.7384
0.9,40,1.011839504,0.12441799,1.123815688,0.6943,0.7384
0.9,41,0.943704238,0.124257882,1.055536322,0.7283,0.7384
0.9,42,0.98593955,0.122274121,1.095986257,0.7057,0.7384
0.9,43,0.979433276,0.121594767,1.088868566,0.727,0.7384
0.9,44,0.894705738,0.117718389,1.000652283,0.7069,0.7384
0.9,45,0.948027631,0.119197478,1.055305364,0.7384,0.7384
0.9,46,0.979353882,0.117530912,1.085131702,0.7082,0.7384
0.9,47,0.95649375,0.115067164,1.0600542,0.7245,0.7384
0.9,48,0.867452967,0.114211202,0.970243052,0.7258,0.7384
0.9,49,0.931476772,0.111815135,1.032110396,0.7119,0.7384
0.9,50,0.969974091,0.113653968,1.07226266,0.7182,0.7384
0.9,51,0.783391815,0.110013584,0.882404027,0.7019,0.7384
0.9,52,0.822275311,0.112123519,0.923186474,0.7384,0.7384
0.9,53,0.834236962,0.110982527,0.934121239,0.7346,0.7384
0.9,54,0.807285036,0.111748467,0.907858647,0.7245,0.7384
0.9,55,0.798341302,0.108755211,0.896220992,0.7145,0.7384
0.9,56,0.787774692,0.106678893,0.883785689,0.7358,0.7384
0.9,57,0.771616114,0.107563158,0.868422955,0.7208,0.7384
0.9,58,0.790205756,0.107596944,0.887042999,0.7094,0.7384
0.9,59,0.733468757,0.106199851,0.829048615,0.7208,0.7384
0.9,60,0.784992629,0.106006811,0.880398758,0.7333,0.7384
0.9,61,0.817793782,0.104921311,0.912222952,0.6956,0.7384
0.9,62,0.757135369,0.104872634,0.851520732,0.727,0.7384
0.9,63,0.73606445,0.103618542,0.829321126,0.7182,0.7384
0.9,64,0.773169289,0.103568465,0.866380908,0.7082,0.7384
0.9,65,0.745217995,0.102589905,0.837548907,0.7321,0.7384
