Lambda,Epoch,Cls_Loss,Transfer_Loss,Total_Loss,Accuracy,Test Accuracy
0.4,22,2.48699983,0.163920021,2.552567832,0.5422,0.748995984
0.4,23,2.332730293,0.161731195,2.397422775,0.6064,0.748995984
0.4,24,2.268039576,0.163471754,2.333428288,0.5602,0.748995984
0.4,25,2.228961817,0.162157059,2.293824641,0.5843,0.748995984
0.4,26,2.1490882,0.163759375,2.214591956,0.5703,0.748995984
0.4,27,2.111220042,0.163354905,2.176561991,0.5743,0.748995984
0.4,28,1.99470288,0.16388464,2.060256735,0.6084,0.748995984
0.4,29,1.963969851,0.162901878,2.02913061,0.6446,0.748995984
0.4,30,1.835740519,0.163858088,1.901283749,0.5763,0.748995984
0.4,31,1.746137738,0.162301691,1.81105841,0.6225,0.748995984
0.4,32,1.737164799,0.162288133,1.802080051,0.6386,0.748995984
0.4,33,1.705073078,0.163373629,1.770422522,0.6365,0.748995984
0.4,34,1.620474815,0.162072651,1.685303871,0.6205,0.748995984
0.4,35,1.606950736,0.162007642,1.671753796,0.6506,0.748995984
0.4,36,1.519788591,0.163473248,1.585177883,0.6426,0.748995984
0.4,37,1.482518244,0.162373734,1.547467756,0.6406,0.748995984
0.4,38,1.517491738,0.162308041,1.582414961,0.6426,0.748995984
0.4,39,1.45683097,0.161855165,1.521573051,0.6285,0.748995984
0.4,40,1.423691519,0.16246047,1.48867571,0.6546,0.748995984
0.4,41,1.393990755,0.161465303,1.45857687,0.6667,0.748995984
0.4,42,1.395827929,0.161063266,1.460253231,0.6566,0.748995984
0.4,43,1.242777503,0.161901625,1.307538168,0.6386,0.748995984
0.4,44,1.341307545,0.160793956,1.405625129,0.6787,0.748995984
0.4,45,1.235867286,0.162459024,1.300850908,0.7048,0.748995984
0.4,46,1.189656782,0.161312532,1.254181794,0.6827,0.748995984
0.4,47,1.188251146,0.160267576,1.252358186,0.6667,0.748995984
0.4,48,1.233589331,0.161453835,1.298170861,0.6486,0.748995984
0.4,49,1.208503572,0.163650004,1.273963575,0.6727,0.748995984
0.4,50,1.122539477,0.161747479,1.187238467,0.6968,0.748995984
0.4,51,1.14672155,0.161929886,1.211493508,0.6787,0.748995984
0.4,52,1.139754041,0.161299547,1.204273852,0.6827,0.748995984
0.4,53,1.143453709,0.162274249,1.208363406,0.6988,0.748995984
0.4,54,1.106076996,0.159846306,1.170015518,0.6526,0.748995984
0.4,55,1.151701502,0.160608761,1.215945009,0.6586,0.748995984
0.4,56,1.074292096,0.161663087,1.138957334,0.6767,0.748995984
0.4,57,1.033887152,0.163016995,1.099093958,0.6968,0.748995984
0.4,58,1.078885635,0.161426163,1.143456105,0.6928,0.748995984
0.4,59,1.151347645,0.161687676,1.21602271,0.6867,0.748995984
0.4,60,1.129070524,0.160722852,1.193359665,0.7068,0.748995984
0.4,61,1.15035611,0.162989036,1.215551718,0.6928,0.748995984
0.4,62,1.041173307,0.159510946,1.104977679,0.6988,0.748995984
0.4,63,0.968981508,0.159022244,1.032590421,0.7108,0.748995984
0.4,64,1.034810607,0.161593294,1.099447934,0.7048,0.748995984
0.4,65,1.011853155,0.160031597,1.075865797,0.7088,0.748995984
0.4,66,0.959102472,0.159451397,1.022883034,0.7028,0.748995984
0.4,67,0.994746315,0.160560751,1.058970614,0.6908,0.748995984
0.4,68,0.994184613,0.160085162,1.058218682,0.7169,0.748995984
0.4,69,0.889225515,0.158572253,0.952654405,0.7149,0.748995984
0.4,70,0.904995096,0.158925748,0.9685654,0.7169,0.748995984
0.4,71,1.016129831,0.158639622,1.079585679,0.7229,0.748995984
0.4,72,0.960529701,0.159807785,1.024452806,0.7189,0.748995984
0.4,73,0.905112076,0.15825905,0.968415685,0.7108,0.748995984
0.4,74,0.969585148,0.160086727,1.033619841,0.7129,0.748995984
0.4,75,0.899155653,0.158542816,0.962572789,0.7229,0.748995984
0.4,76,0.881663032,0.158708533,0.945146434,0.7309,0.748995984
0.4,77,0.837588799,0.158300368,0.900908951,0.7229,0.748995984
0.4,78,1.041155314,0.157312767,1.104080423,0.7169,0.748995984
0.4,79,0.846566912,0.157453648,0.909548366,0.7269,0.748995984
0.4,80,0.842447631,0.156247242,0.904946522,0.749,0.748995984
0.4,81,0.881856346,0.156467597,0.944443393,0.7249,0.748995984
0.4,82,0.84093532,0.157923778,0.904104827,0.7108,0.748995984
0.4,83,0.85358845,0.157094796,0.916426365,0.7189,0.748995984
0.4,84,0.923566111,0.15750219,0.986566993,0.7289,0.748995984
0.4,85,0.788945198,0.156567558,0.851572224,0.7249,0.748995984
0.4,86,0.911028624,0.15512414,0.973078279,0.7349,0.748995984
0.4,87,0.836925948,0.155837234,0.899260843,0.7289,0.748995984
0.4,88,0.915331674,0.152557627,0.97635473,0.7088,0.748995984
0.4,89,0.775138485,0.154790306,0.83705461,0.7289,0.748995984
0.4,90,0.781588505,0.153740724,0.843084796,0.7229,0.748995984
0.4,91,0.880495302,0.153694375,0.941973058,0.743,0.748995984
0.4,92,0.833806884,0.152877474,0.89495788,0.7269,0.748995984
0.4,93,0.784228643,0.152550872,0.845248985,0.7349,0.748995984
0.4,94,0.721515477,0.150492907,0.781712639,0.7369,0.748995984
0.4,95,0.824300186,0.150240755,0.884396489,0.741,0.748995984
0.4,96,0.835718544,0.150623385,0.895967901,0.747,0.748995984
0.4,97,0.732987909,0.148661264,0.792452423,0.7349,0.748995984
0.4,98,0.798788035,0.15052797,0.858999221,0.7349,0.748995984
0.4,99,0.776942678,0.150079632,0.836974529,0.7289,0.748995984
0.5,0,3.432537699,0.16563681,3.515356112,0.0562,0.742971888
0.5,1,3.420779896,0.163095856,3.502327808,0.0442,0.742971888
0.5,2,3.40208443,0.163284771,3.483726819,0.1084,0.742971888
0.5,3,3.383182828,0.163779132,3.465072393,0.1526,0.742971888
0.5,4,3.361686436,0.162554002,3.442963425,0.2209,0.742971888
0.5,5,3.340172386,0.162515299,3.421430047,0.3012,0.742971888
0.5,6,3.308520492,0.162421099,3.389731042,0.2791,0.742971888
0.5,7,3.29169666,0.161463658,3.372428481,0.2651,0.742971888
0.5,8,3.231937377,0.164580838,3.314227804,0.3474,0.742971888
0.5,9,3.228070847,0.164172467,3.310157061,0.4157,0.742971888
0.5,10,3.164151192,0.163357973,3.245830154,0.3635,0.742971888
0.5,11,3.14254729,0.162775119,3.223934857,0.3454,0.742971888
0.5,12,3.124111462,0.161288238,3.204755592,0.4177,0.742971888
0.5,13,3.079652898,0.162610308,3.160958036,0.3976,0.742971888
0.5,14,3.012162765,0.162149318,3.0932374,0.4779,0.742971888
0.5,15,2.947281059,0.163793643,3.029177888,0.4418,0.742971888
0.5,16,2.902670638,0.162751849,2.984046555,0.492,0.742971888
0.5,17,2.841664028,0.16078337,2.922055705,0.49,0.742971888
0.5,18,2.759269571,0.16255033,2.840544732,0.504,0.742971888
0.5,19,2.674570576,0.164733187,2.75693717,0.51,0.742971888
0.5,20,2.675955613,0.162530891,2.757221063,0.5422,0.742971888
0.5,21,2.575957902,0.16423138,2.658073616,0.5402,0.742971888
0.5,22,2.483382479,0.161626363,2.564195665,0.5663,0.742971888
0.5,23,2.382636579,0.162964122,2.464118624,0.5241,0.742971888
0.5,24,2.329138565,0.162741423,2.410509268,0.5522,0.742971888
0.5,25,2.225643889,0.164821045,2.308054415,0.5522,0.742971888
0.5,26,2.135166407,0.164606174,2.217469501,0.5843,0.742971888
0.5,27,2.098610608,0.161897802,2.179559509,0.5884,0.742971888
0.5,28,2.062275887,0.164090959,2.144321338,0.6325,0.742971888
0.5,29,1.912007499,0.164456741,1.994235865,0.5743,0.742971888
0.5,30,1.931486893,0.162395891,2.012684822,0.6044,0.742971888
0.5,31,1.828490512,0.162698507,1.909839749,0.6145,0.742971888
0.5,32,1.828247484,0.162878648,1.90968682,0.6265,0.742971888
0.5,33,1.676804527,0.161416149,1.757512609,0.6265,0.742971888
0.5,34,1.768604175,0.161655712,1.849432047,0.6205,0.742971888
0.5,35,1.617879121,0.16278909,1.699273666,0.6305,0.742971888
0.5,36,1.610989388,0.16359961,1.692789197,0.6245,0.742971888
0.5,37,1.529097541,0.162574879,1.610384981,0.6386,0.742971888
0.5,38,1.480281051,0.162227114,1.561394612,0.6466,0.742971888
0.5,39,1.459306208,0.163722881,1.541167641,0.6446,0.742971888
0.5,40,1.415651989,0.162621657,1.496962818,0.6627,0.742971888
0.5,41,1.325600433,0.163763817,1.407482338,0.6647,0.742971888
0.5,42,1.348783072,0.161396146,1.429481149,0.6606,0.742971888
0.5,43,1.365836771,0.162893311,1.447283427,0.6727,0.742971888
0.5,44,1.31055429,0.161804128,1.39145635,0.6787,0.742971888
0.5,45,1.350405582,0.161479084,1.431145136,0.6546,0.742971888
0.5,46,1.215574165,0.161204012,1.296176155,0.6727,0.742971888
0.5,47,1.25083439,0.163390295,1.332529537,0.6928,0.742971888
0.5,48,1.252640931,0.162001133,1.333641481,0.6908,0.742971888
0.5,49,1.171699353,0.16021026,1.251804483,0.6606,0.742971888
0.5,50,1.116988365,0.161663826,1.197820278,0.6747,0.742971888
0.5,51,1.117228611,0.159520245,1.196988738,0.6486,0.742971888
0.5,52,1.16363169,0.159940783,1.243602081,0.6727,0.742971888
0.5,53,1.158931641,0.162943681,1.240403481,0.6647,0.742971888
0.5,54,1.115342677,0.160421348,1.19555335,0.6787,0.742971888
0.5,55,1.114684856,0.161621833,1.195495764,0.6908,0.742971888
0.5,56,1.037467619,0.158732677,1.116833953,0.6928,0.742971888
0.5,57,1.064036127,0.156646228,1.142359229,0.6908,0.742971888
0.5,58,1.059127907,0.15821406,1.138234945,0.7008,0.742971888
0.5,59,1.06434178,0.158595196,1.143639378,0.7068,0.742971888
0.5,60,1.138768709,0.156564498,1.217050958,0.7088,0.742971888
0.5,61,1.088961883,0.158213011,1.168068397,0.7189,0.742971888
0.5,62,0.96983037,0.155352998,1.047506861,0.7008,0.742971888
0.5,63,0.98714627,0.156124655,1.065208598,0.6807,0.742971888
0.5,64,0.977174238,0.155235958,1.054792217,0.6968,0.742971888
0.5,65,0.984527508,0.155196015,1.06212552,0.7008,0.742971888
0.5,66,1.014717321,0.154676183,1.092055412,0.6948,0.742971888
0.5,67,0.981283204,0.153026915,1.057796661,0.7189,0.742971888
0.5,68,1.023205173,0.149557225,1.097983781,0.7108,0.742971888
0.5,69,0.946263643,0.151537482,1.022032384,0.7189,0.742971888
0.5,70,0.925463426,0.15085845,1.000892651,0.7309,0.742971888
0.5,71,0.927493997,0.148450613,1.001719304,0.7129,0.742971888
0.5,72,1.009010992,0.146537844,1.082279917,0.7108,0.742971888
0.5,73,0.946826017,0.146455558,1.020053792,0.7068,0.742971888
0.5,74,0.902457209,0.145187807,0.975051113,0.7189,0.742971888
0.5,75,0.916348513,0.142929014,0.987813016,0.7309,0.742971888
0.5,76,0.854281886,0.140284538,0.92442416,0.7289,0.742971888
0.5,77,0.912898016,0.139523427,0.982659725,0.7329,0.742971888
0.5,78,0.874990829,0.139344279,0.944662972,0.7169,0.742971888
0.5,79,0.843102876,0.137154547,0.911680146,0.7068,0.742971888
0.5,80,0.952702157,0.135141675,1.020272994,0.6968,0.742971888
0.5,81,0.918109071,0.131887086,0.98405261,0.7108,0.742971888
0.5,82,0.945973416,0.133357223,1.012652028,0.7229,0.742971888
0.5,83,0.912424223,0.130465078,0.977656758,0.7369,0.742971888
0.5,84,0.907197801,0.127063799,0.970729701,0.743,0.742971888
0.5,85,0.889306426,0.127985684,0.953299272,0.7189,0.742971888
0.5,86,0.863781542,0.127088038,0.927325563,0.7269,0.742971888
0.5,87,0.869341679,0.124305995,0.931494677,0.7108,0.742971888
0.5,88,0.844901947,0.12359012,0.906697007,0.7189,0.742971888
0.5,89,0.845726081,0.121421448,0.906436801,0.7229,0.742971888
0.5,90,0.874663599,0.120837673,0.935082432,0.7269,0.742971888
0.5,91,0.798863057,0.117974043,0.857850079,0.7169,0.742971888
0.5,92,0.754070344,0.117198626,0.812669657,0.7229,0.742971888
0.5,93,0.728751814,0.118469508,0.787986569,0.7289,0.742971888
0.5,94,0.782869856,0.112927532,0.839333626,0.7309,0.742971888
0.5,95,0.786442018,0.113995965,0.84344,0.7329,0.742971888
0.5,96,0.810033145,0.114632654,0.867349466,0.7229,0.742971888
0.5,97,0.766561711,0.11253171,0.822827566,0.7169,0.742971888
0.5,98,0.752370954,0.112788073,0.80876499,0.7229,0.742971888
0.5,99,0.787355282,0.109781027,0.842245797,0.7249,0.742971888
0.6,0,3.429423078,0.162035974,3.526644675,0.0723,0.746987952
0.6,1,3.420871814,0.160893027,3.51740764,0.1124,0.746987952
0.6,2,3.395392688,0.163923041,3.493746503,0.1606,0.746987952
0.6,3,3.371489096,0.163380297,3.469517295,0.1506,0.746987952
0.6,4,3.349092515,0.163063836,3.446930822,0.0803,0.746987952
0.6,5,3.323828379,0.162350273,3.42123855,0.2169,0.746987952
0.6,6,3.310847839,0.161777989,3.407914654,0.249,0.746987952
0.6,7,3.267108742,0.161904105,3.364251184,0.3835,0.746987952
0.6,8,3.235206254,0.161379592,3.332034,0.4177,0.746987952
0.6,9,3.196687222,0.161572011,3.293630409,0.3594,0.746987952
0.6,10,3.174592797,0.16105988,3.271228695,0.4438,0.746987952
0.6,11,3.122445107,0.161541716,3.219370159,0.4076,0.746987952
0.6,12,3.098782984,0.163268479,3.196744092,0.488,0.746987952
0.6,13,3.004272127,0.162646596,3.101860094,0.5221,0.746987952
0.6,14,3.011125994,0.163788223,3.109398921,0.498,0.746987952
0.6,15,2.912267907,0.1648072,3.011152204,0.5161,0.746987952
0.6,16,2.859536139,0.159828234,2.955433067,0.5261,0.746987952
0.6,17,2.790688483,0.162649997,2.888278453,0.508,0.746987952
0.6,18,2.740403112,0.162789996,2.838077132,0.5462,0.746987952
0.6,19,2.609838104,0.163635421,2.708019368,0.5422,0.746987952
0.6,20,2.545575682,0.1629879,2.643368467,0.51,0.746987952
0.6,21,2.439197652,0.162195412,2.536514918,0.49,0.746987952
0.6,22,2.425934935,0.164020626,2.524347305,0.5502,0.746987952
0.6,23,2.387958352,0.163563593,2.486096509,0.6345,0.746987952
0.6,24,2.21496377,0.16333944,2.312967443,0.6104,0.746987952
0.6,25,2.170144161,0.162564397,2.267682775,0.6265,0.746987952
0.6,26,2.088473789,0.163175591,2.186379155,0.6305,0.746987952
0.6,27,2.092293239,0.163477254,2.190379588,0.5944,0.746987952
0.6,28,1.939414899,0.16124742,2.036163362,0.5924,0.746987952
0.6,29,1.897268915,0.163833117,1.995568832,0.6265,0.746987952
0.6,30,1.854547358,0.163630136,1.952725442,0.6365,0.746987952
0.6,31,1.756919789,0.160125732,1.852995229,0.6285,0.746987952
0.6,32,1.784132441,0.160160796,1.880228917,0.6265,0.746987952
0.6,33,1.652418645,0.163409567,1.7504644,0.6185,0.746987952
0.6,34,1.653215806,0.161336001,1.750017413,0.6426,0.746987952
0.6,35,1.545516221,0.161383923,1.642346573,0.6707,0.746987952
0.6,36,1.615863927,0.163248976,1.713813321,0.6285,0.746987952
0.6,37,1.496957477,0.161985119,1.594148556,0.6124,0.746987952
0.6,38,1.410190248,0.161563969,1.507128636,0.6265,0.746987952
0.6,39,1.463786749,0.161951399,1.560957599,0.6345,0.746987952
0.6,40,1.43631382,0.161898653,1.533453004,0.6627,0.746987952
0.6,41,1.306426279,0.158753626,1.401678443,0.6566,0.746987952
0.6,42,1.376961001,0.159690317,1.472775189,0.6888,0.746987952
0.6,43,1.350683832,0.158296808,1.445661918,0.6647,0.746987952
0.6,44,1.322771096,0.160377892,1.41899782,0.6506,0.746987952
0.6,45,1.291700582,0.158019042,1.386511993,0.6546,0.746987952
0.6,46,1.235331464,0.15881389,1.330619808,0.6747,0.746987952
0.6,47,1.238015195,0.153877735,1.33034184,0.6908,0.746987952
0.6,48,1.188521334,0.154935344,1.281482546,0.6787,0.746987952
0.6,49,1.188211576,0.154498974,1.280910953,0.6647,0.746987952
0.6,50,1.210950494,0.152455521,1.302423819,0.6606,0.746987952
0.6,51,1.21943508,0.149082375,1.308884509,0.6827,0.746987952
0.6,52,1.130187285,0.149615447,1.219956549,0.6787,0.746987952
0.6,53,1.03910985,0.14804155,1.127934782,0.6747,0.746987952
0.6,54,1.12662787,0.146663459,1.214625955,0.7088,0.746987952
0.6,55,1.13321648,0.146665541,1.221215796,0.6928,0.746987952
0.6,56,1.142569296,0.143417867,1.228620021,0.6888,0.746987952
0.6,57,1.082143227,0.13973341,1.165983276,0.6988,0.746987952
0.6,58,1.079493312,0.138479265,1.16258088,0.7068,0.746987952
0.6,59,0.964526172,0.136497005,1.046424377,0.6847,0.746987952
0.6,60,1.140592066,0.137232669,1.222931671,0.7088,0.746987952
0.6,61,0.967440589,0.132557106,1.04697487,0.7108,0.746987952
0.6,62,0.999660993,0.131308858,1.078446317,0.7149,0.746987952
0.6,63,1.131374959,0.129622364,1.209148383,0.7088,0.746987952
0.6,64,0.945989863,0.127896961,1.022728034,0.6948,0.746987952
0.6,65,0.947835406,0.125882546,1.023364945,0.6807,0.746987952
0.6,66,0.851363818,0.128220415,0.928296065,0.7068,0.746987952
0.6,67,1.022247708,0.124273348,1.09681172,0.7088,0.746987952
0.6,68,0.952277283,0.121344566,1.025084027,0.7028,0.746987952
0.6,69,0.89294643,0.120789766,0.965420298,0.7129,0.746987952
0.6,70,0.917384704,0.119709428,0.989210359,0.7349,0.746987952
0.6,71,0.972349552,0.116587639,1.042302144,0.7329,0.746987952
0.6,72,0.929778433,0.11576546,0.999237712,0.7249,0.746987952
0.6,73,0.968484537,0.113416131,1.03653423,0.7169,0.746987952
0.6,74,0.889585624,0.116128874,0.959262947,0.7289,0.746987952
0.6,75,0.981092431,0.113291804,1.049067521,0.7269,0.746987952
0.6,76,0.890508588,0.11149826,0.957407546,0.7309,0.746987952
0.6,77,0.932668384,0.109703271,0.998490345,0.7329,0.746987952
0.6,78,0.835850163,0.11273764,0.903492749,0.7169,0.746987952
0.6,79,0.897398027,0.109292253,0.962973376,0.7349,0.746987952
0.6,80,0.874903643,0.108540328,0.940027849,0.747,0.746987952
0.6,81,0.90264374,0.107616377,0.967213579,0.741,0.746987952
0.6,82,0.875566874,0.105262041,0.938724101,0.7289,0.746987952
0.6,83,0.879084774,0.108160337,0.94398098,0.7289,0.746987952
0.6,84,0.8532142,0.102722486,0.914847696,0.7108,0.746987952
0.6,85,0.87449613,0.102531656,0.936015121,0.7229,0.746987952
0.6,86,0.738462241,0.103518343,0.800573242,0.7269,0.746987952
0.6,87,0.872293983,0.103750404,0.934544237,0.743,0.746987952
0.6,88,0.82079614,0.099439923,0.880460091,0.7289,0.746987952
0.6,89,0.844919248,0.100722281,0.90535262,0.7289,0.746987952
0.6,90,0.875710261,0.099878534,0.935637387,0.7209,0.746987952
0.6,91,0.844253802,0.099503454,0.903955873,0.7249,0.746987952
0.6,92,0.803282722,0.097106504,0.861546624,0.7149,0.746987952
0.6,93,0.705936486,0.099858061,0.765851331,0.743,0.746987952
0.6,94,0.854037257,0.097911994,0.912784445,0.739,0.746987952
0.6,95,0.807113395,0.099762758,0.866971048,0.7309,0.746987952
0.6,96,0.748463174,0.096362368,0.806280593,0.7269,0.746987952
0.6,97,0.742584024,0.093789959,0.798858003,0.7349,0.746987952
0.6,98,0.7469938,0.095002254,0.803995152,0.7229,0.746987952
0.6,99,0.85079668,0.094931348,0.90775549,0.7369,0.746987952
0.7,0,3.434803581,0.162530613,3.548575004,0.0683,0.75502008
0.7,1,3.415591908,0.16285483,3.529590273,0.0823,0.75502008
0.7,2,3.390383832,0.161360057,3.503335857,0.1305,0.75502008
0.7,3,3.364362319,0.163363155,3.478716564,0.1546,0.75502008
0.7,4,3.337105974,0.164117821,3.451988459,0.1807,0.75502008
0.7,5,3.312232033,0.162657825,3.426092529,0.243,0.75502008
0.7,6,3.285861476,0.16315097,3.400067139,0.2851,0.75502008
0.7,7,3.262174654,0.164716601,3.377476311,0.3092,0.75502008
0.7,8,3.247123607,0.162297058,3.360731538,0.3554,0.75502008
0.7,9,3.217018,0.164293996,3.332023811,0.3534,0.75502008
0.7,10,3.182675552,0.161485068,3.295715078,0.3795,0.75502008
0.7,11,3.124049393,0.163248825,3.238323577,0.3755,0.75502008
0.7,12,3.113528887,0.163814584,3.228199116,0.3514,0.75502008
0.7,13,3.033159479,0.164456598,3.148279095,0.3434,0.75502008
0.7,14,2.98222065,0.162993407,3.096316051,0.3775,0.75502008
0.7,15,2.961154842,0.16170822,3.07435058,0.4217,0.75502008
0.7,16,2.876453431,0.162923114,2.990499624,0.4076,0.75502008
0.7,17,2.803449488,0.164050333,2.918284686,0.4056,0.75502008
0.7,18,2.719812059,0.161587866,2.832923587,0.4137,0.75502008
0.7,19,2.70219485,0.163975596,2.816977787,0.492,0.75502008
0.7,20,2.588703251,0.160852321,2.701299858,0.5241,0.75502008
0.7,21,2.571719265,0.159842014,2.683608691,0.5281,0.75502008
0.7,22,2.422119236,0.162525972,2.5358874,0.5221,0.75502008
0.7,23,2.430189864,0.164044507,2.545021025,0.5643,0.75502008
0.7,24,2.258383671,0.161432743,2.371386592,0.5562,0.75502008
0.7,25,2.163013585,0.164919909,2.278457514,0.5723,0.75502008
0.7,26,2.140773741,0.163930599,2.255525136,0.5723,0.75502008
0.7,27,2.071727506,0.164200974,2.186668181,0.5843,0.75502008
0.7,28,2.097920767,0.163035059,2.212045312,0.6064,0.75502008
0.7,29,1.936321489,0.163747287,2.050944567,0.6044,0.75502008
0.7,30,1.887813314,0.163165355,2.002029045,0.6185,0.75502008
0.7,31,1.862865829,0.161116616,1.975647442,0.6667,0.75502008
0.7,32,1.733640345,0.161798716,1.846899454,0.6586,0.75502008
0.7,33,1.745030379,0.160305595,1.857244293,0.6325,0.75502008
0.7,34,1.631317941,0.161343908,1.744258666,0.6386,0.75502008
0.7,35,1.628092734,0.161729304,1.741303261,0.6406,0.75502008
0.7,36,1.578491306,0.163099559,1.692660991,0.6546,0.75502008
0.7,37,1.551918395,0.160169315,1.664036918,0.6426,0.75502008
0.7,38,1.442221498,0.163674323,1.556793531,0.6466,0.75502008
0.7,39,1.521541007,0.159701085,1.633331776,0.6667,0.75502008
0.7,40,1.435964561,0.157935278,1.546519256,0.6386,0.75502008
0.7,41,1.37840066,0.158385579,1.48927056,0.6546,0.75502008
0.7,42,1.425236551,0.155776485,1.534280101,0.6827,0.75502008
0.7,43,1.326058594,0.155069637,1.434607355,0.6627,0.75502008
0.7,44,1.259799345,0.156292661,1.369204219,0.6767,0.75502008
0.7,45,1.33646336,0.154704523,1.44475654,0.6948,0.75502008
0.7,46,1.351011133,0.154048506,1.458845083,0.7028,0.75502008
0.7,47,1.194969344,0.15210344,1.301441765,0.6807,0.75502008
0.7,48,1.190058164,0.151194016,1.295893971,0.6707,0.75502008
0.7,49,1.262205601,0.146845929,1.364997753,0.6546,0.75502008
0.7,50,1.097531978,0.147843838,1.201022657,0.6827,0.75502008
0.7,51,1.154030855,0.144506121,1.255185131,0.6787,0.75502008
0.7,52,1.13224419,0.144023593,1.233060698,0.6747,0.75502008
0.7,53,1.141819926,0.141026338,1.240538371,0.6627,0.75502008
0.7,54,1.122456467,0.137389994,1.218629464,0.7088,0.75502008
0.7,55,1.164335489,0.136024618,1.259552733,0.6807,0.75502008
0.7,56,1.054434454,0.134881051,1.148851184,0.7209,0.75502008
0.7,57,1.103514997,0.129884768,1.194434353,0.6807,0.75502008
0.7,58,1.003189576,0.131287018,1.095090485,0.7008,0.75502008
0.7,59,1.041469522,0.126775757,1.130212553,0.6908,0.75502008
0.7,60,1.032722402,0.127543894,1.122003122,0.7048,0.75502008
0.7,61,1.097612826,0.124370289,1.184672038,0.7068,0.75502008
0.7,62,0.980386682,0.122470442,1.066115987,0.6988,0.75502008
0.7,63,0.964396389,0.122717333,1.05029854,0.6948,0.75502008
0.7,64,0.98390005,0.119182968,1.067328127,0.7048,0.75502008
0.7,65,1.006308746,0.118592564,1.089323541,0.7028,0.75502008
0.7,66,1.02621698,0.116936604,1.108072607,0.7028,0.75502008
0.7,67,0.938833694,0.115696669,1.019821354,0.7289,0.75502008
0.7,68,0.938702114,0.113778941,1.018347367,0.6948,0.75502008
0.7,69,0.935578875,0.114899317,1.016008381,0.7008,0.75502008
0.7,70,0.933978057,0.113874928,1.013690515,0.7048,0.75502008
0.7,71,0.918592536,0.11169289,0.996777562,0.7048,0.75502008
0.7,72,1.086762257,0.11228447,1.165361392,0.7269,0.75502008
0.7,73,1.001372015,0.110749102,1.078896395,0.7169,0.75502008
0.7,74,0.944595993,0.110293929,1.021801742,0.7169,0.75502008
0.7,75,0.88047202,0.10981253,0.957340781,0.7169,0.75502008
0.7,76,0.896499622,0.109323851,0.973026315,0.7249,0.75502008
0.7,77,0.875101721,0.107122993,0.950087821,0.7149,0.75502008
0.7,78,0.920457502,0.105134837,0.994051886,0.7129,0.75502008
0.7,79,0.869939089,0.105835136,0.944023669,0.7309,0.75502008
0.7,80,0.949414835,0.104733324,1.022728169,0.7209,0.75502008
0.7,81,0.816499289,0.103966856,0.889276087,0.7249,0.75502008
0.7,82,0.893984501,0.103354883,0.966332924,0.7349,0.75502008
0.7,83,0.842360248,0.102291377,0.913964208,0.7269,0.75502008
0.7,84,0.846748622,0.100982889,0.917436643,0.7369,0.75502008
0.7,85,0.873882488,0.099621232,0.943617336,0.7108,0.75502008
0.7,86,0.834142323,0.101316627,0.905063963,0.7369,0.75502008
0.7,87,0.899236572,0.099480232,0.968872734,0.7249,0.75502008
0.7,88,0.836862644,0.09829723,0.90567071,0.7149,0.75502008
0.7,89,0.895649497,0.099447886,0.965263017,0.7309,0.75502008
0.7,90,0.725678734,0.098939292,0.79493624,0.747,0.75502008
0.7,91,0.848833803,0.096365166,0.916289429,0.753,0.75502008
0.7,92,0.862872163,0.099059804,0.932214022,0.7349,0.75502008
0.7,93,0.734376138,0.097921991,0.802921518,0.755,0.75502008
0.7,94,0.865480685,0.095171499,0.932100729,0.7229,0.75502008
0.7,95,0.771813856,0.095355717,0.838562862,0.7088,0.75502008
0.7,96,0.73754434,0.095823065,0.804620488,0.7309,0.75502008
0.7,97,0.741377888,0.097008228,0.80928365,0.745,0.75502008
0.7,98,0.792368156,0.092461189,0.857090986,0.739,0.75502008
0.7,99,0.851416008,0.096447563,0.918929303,0.745,0.75502008
0.8,0,3.436126852,0.164323934,3.567585961,0.0602,0.748995984
0.8,1,3.422022216,0.163862483,3.553112189,0.0723,0.748995984
0.8,2,3.400978772,0.164342364,3.532452695,0.0743,0.748995984
0.8,3,3.378562578,0.163745427,3.509558916,0.0924,0.748995984
0.8,4,3.362948306,0.16533796,3.495218658,0.1265,0.748995984
0.8,5,3.337029394,0.162508074,3.46703585,0.2309,0.748995984
0.8,6,3.303815428,0.163591568,3.434688663,0.243,0.748995984
0.8,7,3.295122719,0.163098359,3.425601387,0.251,0.748995984
0.8,8,3.254740493,0.162833087,3.385006952,0.3233,0.748995984
0.8,9,3.215319379,0.161525464,3.344539738,0.3976,0.748995984
0.8,10,3.168269173,0.162791284,3.298502223,0.4137,0.748995984
0.8,11,3.143984524,0.162800058,3.274224583,0.3755,0.748995984
0.8,12,3.099256786,0.165500593,3.231657283,0.3614,0.748995984
0.8,13,3.084882434,0.163391113,3.215595309,0.3956,0.748995984
0.8,14,2.987522856,0.162671765,3.117660268,0.4197,0.748995984
0.8,15,2.949133492,0.161880231,3.078637664,0.4197,0.748995984
0.8,16,2.90602603,0.164218283,3.037400643,0.4357,0.748995984
0.8,17,2.825458256,0.16288743,2.955768188,0.498,0.748995984
0.8,18,2.725519768,0.163622721,2.856417974,0.4739,0.748995984
0.8,19,2.689955854,0.163214795,2.820527681,0.4859,0.748995984
0.8,20,2.613163996,0.161491974,2.742357556,0.49,0.748995984
