Lambda,Epoch,Cls_Loss,Transfer_Loss,Total_Loss,Accuracy,Test Accuracy
0.5,29,1.182565615,0.165169011,1.265150115,0.7497,0.7887
0.5,30,1.039346586,0.164489726,1.121591441,0.7182,0.7887
0.5,31,1.056109195,0.16480959,1.13851399,0.7333,0.7887
0.5,32,1.054143461,0.163667714,1.13597732,0.7585,0.7887
0.5,33,0.977173612,0.163035313,1.058691263,0.7497,0.7887
0.5,34,1.028587667,0.164290503,1.110732928,0.7434,0.7887
0.5,35,0.949621769,0.163879454,1.031561499,0.7497,0.7887
0.5,36,0.906242842,0.162306026,0.98739586,0.756,0.7887
0.5,37,0.951657293,0.162514115,1.032914353,0.7698,0.7887
0.5,38,0.904156767,0.16354161,0.985927577,0.7371,0.7887
0.5,39,0.8842368,0.162558029,0.965515812,0.7409,0.7887
0.5,40,0.934988076,0.164564346,1.017270252,0.7421,0.7887
0.5,41,0.844498427,0.163098171,0.926047519,0.7233,0.7887
0.5,42,0.814343691,0.164190655,0.896439013,0.7358,0.7887
0.5,43,0.867315836,0.163378119,0.949004891,0.7572,0.7887
0.5,44,0.77977558,0.160621648,0.860086411,0.761,0.7887
0.5,45,0.860669481,0.163870116,0.942604544,0.7484,0.7887
0.5,46,0.851533234,0.162514533,0.932790495,0.7522,0.7887
0.5,47,0.82370866,0.161806732,0.904612028,0.7648,0.7887
0.5,48,0.844186158,0.162618314,0.925495309,0.766,0.7887
0.5,49,0.828504102,0.160888255,0.908948228,0.7333,0.7887
0.5,50,0.700207654,0.161469355,0.780942327,0.7597,0.7887
0.5,51,0.724785878,0.16153051,0.805551133,0.7887,0.7887
0.5,52,0.769076941,0.159632827,0.848893359,0.7774,0.7887
0.5,53,0.757521986,0.158690775,0.836867376,0.7686,0.7887
0.5,54,0.726512073,0.160265242,0.806644693,0.7711,0.7887
0.5,55,0.675844319,0.157922481,0.75480556,0.7396,0.7887
0.5,56,0.6855042,0.159524595,0.765266494,0.7761,0.7887
0.5,57,0.714492773,0.158467263,0.793726402,0.7673,0.7887
0.5,58,0.698475031,0.156351512,0.776650786,0.7623,0.7887
0.5,59,0.69113604,0.153841078,0.768056575,0.7811,0.7887
0.5,60,0.712781357,0.154806385,0.790184549,0.7623,0.7887
0.5,61,0.594067905,0.152987043,0.670561428,0.7862,0.7887
0.5,62,0.705088602,0.152938584,0.781557896,0.7786,0.7887
0.5,63,0.683485308,0.15163665,0.759303633,0.7811,0.7887
0.5,64,0.637559346,0.14973108,0.712424884,0.7572,0.7887
0.5,65,0.682776599,0.148163527,0.756858364,0.7698,0.7887
0.5,66,0.668612989,0.146082073,0.741654024,0.766,0.7887
0.5,67,0.606857418,0.14383323,0.678774035,0.7824,0.7887
0.5,68,0.670209136,0.144695352,0.74255681,0.7623,0.7887
0.5,69,0.609585562,0.142153025,0.680662072,0.7686,0.7887
0.5,70,0.586124975,0.14106521,0.656657578,0.7635,0.7887
0.5,71,0.593600747,0.140117576,0.663659537,0.7698,0.7887
0.6,0,3.426303486,0.163372189,3.524326821,0.0478,0.795
0.6,1,3.379855841,0.163095857,3.477713376,0.1044,0.795
0.6,2,3.351689736,0.163886026,3.450021346,0.1774,0.795
0.6,3,3.300558835,0.162636265,3.398140609,0.2365,0.795
0.6,4,3.242956112,0.163449779,3.341025978,0.3748,0.795
0.6,5,3.187701444,0.162660018,3.285297473,0.3811,0.795
0.6,6,3.112213353,0.162854463,3.209926019,0.483,0.795
0.6,7,3.016227394,0.162332326,3.113626788,0.4604,0.795
0.6,8,2.922087391,0.163609967,3.02025334,0.5421,0.795
0.6,9,2.823517015,0.163897336,2.92185543,0.5245,0.795
0.6,10,2.681770831,0.163691382,2.779985676,0.5044,0.795
0.6,11,2.535650621,0.163247392,2.633599063,0.5824,0.795
0.6,12,2.435097704,0.161869938,2.532219678,0.6252,0.795
0.6,13,2.259190559,0.162903463,2.356932645,0.6239,0.795
0.6,14,2.144007966,0.163920864,2.242360483,0.6692,0.795
0.6,15,2.07268783,0.162019541,2.169899553,0.6843,0.795
0.6,16,1.879094849,0.164199437,1.977614517,0.6566,0.795
0.6,17,1.749141638,0.163539012,1.847265065,0.6679,0.795
0.6,18,1.662978063,0.161307842,1.759762779,0.7019,0.795
0.6,19,1.604191184,0.163485656,1.702282588,0.7082,0.795
0.6,20,1.507829234,0.163022464,1.605642716,0.7107,0.795
0.6,21,1.403989047,0.16202792,1.501205782,0.6981,0.795
0.6,22,1.335529859,0.164029852,1.433947767,0.7195,0.795
0.6,23,1.316845901,0.16192625,1.414001644,0.7321,0.795
0.6,24,1.326711555,0.161999161,1.423911057,0.7371,0.795
0.6,25,1.227161435,0.162079444,1.324409097,0.7182,0.795
0.6,26,1.176714604,0.162362784,1.274132272,0.7296,0.795
0.6,27,1.206865698,0.164228459,1.305402771,0.7535,0.795
0.6,28,1.193618601,0.163587521,1.291771111,0.7094,0.795
0.6,29,1.121732203,0.162814751,1.219421046,0.7472,0.795
0.6,30,1.076255701,0.163395221,1.17429284,0.7396,0.795
0.6,31,1.09289738,0.160795748,1.189374832,0.7547,0.795
0.6,32,1.095744215,0.161751707,1.192795242,0.7333,0.795
0.6,33,1.04002923,0.160604487,1.13639192,0.7283,0.795
0.6,34,0.987028984,0.161603232,1.083990932,0.756,0.795
0.6,35,1.015733262,0.160691892,1.112148397,0.7371,0.795
0.6,36,1.044922752,0.16237012,1.142344815,0.7509,0.795
0.6,37,0.909441963,0.159672891,1.005245693,0.7597,0.795
0.6,38,0.866140127,0.161670109,0.963142191,0.7346,0.795
0.6,39,0.867138012,0.159957563,0.963112563,0.7384,0.795
0.6,40,0.919002146,0.159797003,1.014880344,0.7358,0.795
0.6,41,0.919812519,0.159103448,1.015274589,0.7497,0.795
0.6,42,0.860227955,0.157938749,0.954991214,0.7585,0.795
0.6,43,0.815510788,0.157624458,0.910085474,0.7358,0.795
0.6,44,0.824714186,0.157120198,0.918986311,0.7371,0.795
0.6,45,0.835344717,0.157007545,0.929549247,0.7459,0.795
0.6,46,0.830726529,0.155286362,0.923898354,0.7472,0.795
0.6,47,0.775147383,0.152659635,0.86674317,0.7384,0.795
0.6,48,0.801139938,0.15220956,0.892465681,0.7522,0.795
0.6,49,0.851499762,0.151062757,0.94213742,0.7409,0.795
0.6,50,0.798066791,0.147907615,0.886811358,0.7648,0.795
0.6,51,0.747007474,0.146619687,0.834979292,0.7711,0.795
0.6,52,0.817346423,0.145915171,0.904895532,0.7648,0.795
0.6,53,0.687332895,0.144119432,0.773804558,0.7497,0.795
0.6,54,0.80397123,0.142908772,0.889716499,0.7748,0.795
0.6,55,0.716517755,0.139395177,0.800154857,0.7673,0.795
0.6,56,0.745385978,0.139530192,0.829104096,0.7824,0.795
0.6,57,0.716966424,0.137881378,0.799695253,0.7585,0.795
0.6,58,0.674243366,0.133508623,0.754348544,0.7597,0.795
0.6,59,0.654955845,0.133128266,0.734832807,0.7887,0.795
0.6,60,0.687123972,0.13212348,0.766398064,0.7585,0.795
0.6,61,0.749798433,0.129460722,0.827474875,0.756,0.795
0.6,62,0.722352345,0.127844075,0.799058797,0.7673,0.795
0.6,63,0.636312837,0.124674092,0.711117297,0.7673,0.795
0.6,64,0.61486458,0.123697311,0.689082979,0.7509,0.795
0.6,65,0.661354481,0.12261199,0.734921678,0.7648,0.795
0.6,66,0.598333475,0.121865153,0.671452572,0.7635,0.795
0.6,67,0.632067822,0.122482558,0.705557361,0.795,0.795
0.6,68,0.651855001,0.120569626,0.724196784,0.7774,0.795
0.6,69,0.567215449,0.117406885,0.637659584,0.7396,0.795
0.6,70,0.633201003,0.116744071,0.703247449,0.7698,0.795
0.6,71,0.633978846,0.116682221,0.703988188,0.7459,0.795
0.6,72,0.715452233,0.114462445,0.784129702,0.7547,0.795
0.6,73,0.619672796,0.112703274,0.68729477,0.7333,0.795
0.6,74,0.637010939,0.113175313,0.704916127,0.7459,0.795
0.6,75,0.578202955,0.111360759,0.645019419,0.7736,0.795
0.6,76,0.553936257,0.110868524,0.620457377,0.766,0.795
0.6,77,0.523376757,0.108795901,0.588654303,0.7736,0.795
0.6,78,0.588977964,0.109389206,0.654611493,0.761,0.795
0.6,79,0.653199896,0.107928425,0.717956959,0.7799,0.795
0.6,80,0.567772716,0.107063552,0.63201085,0.7459,0.795
0.6,81,0.563387891,0.10634769,0.627196509,0.7748,0.795
0.6,82,0.546618527,0.105769495,0.610080222,0.7472,0.795
0.6,83,0.531540875,0.102945447,0.593308146,0.7711,0.795
0.6,84,0.649409565,0.104588131,0.712162444,0.7711,0.795
0.6,85,0.57339533,0.103239,0.635338734,0.7698,0.795
0.6,86,0.52469893,0.102628847,0.58627624,0.7673,0.795
0.6,87,0.511483659,0.102784177,0.573154165,0.7623,0.795
0.7,0,3.430529823,0.162367642,3.544187188,0.0415,0.8088
0.7,1,3.383340518,0.164300496,3.498350849,0.0579,0.8088
0.7,2,3.350178907,0.16470847,3.465474824,0.1069,0.8088
0.7,3,3.295569708,0.164873764,3.410981347,0.2679,0.8088
0.7,4,3.236227423,0.162243843,3.349798123,0.2717,0.8088
0.7,5,3.167290419,0.163286845,3.281591177,0.3824,0.8088
0.7,6,3.112210323,0.162175084,3.225732913,0.4352,0.8088
0.7,7,3.013753037,0.162355855,3.127402137,0.5208,0.8088
0.7,8,2.894392143,0.163192625,3.008626978,0.4679,0.8088
0.7,9,2.814272473,0.161847418,2.927565674,0.5648,0.8088
0.7,10,2.697877904,0.163604647,2.812401136,0.6314,0.8088
0.7,11,2.565445413,0.162479311,2.67918094,0.6365,0.8088
0.7,12,2.405730516,0.161873927,2.519042253,0.6327,0.8088
0.7,13,2.296164125,0.161922991,2.409510235,0.6264,0.8088
0.7,14,2.110275949,0.162866225,2.224282334,0.6541,0.8088
0.7,15,1.996906981,0.163000459,2.111007313,0.6579,0.8088
0.7,16,1.844658285,0.162525465,1.958426108,0.6742,0.8088
0.7,17,1.696521178,0.162215079,1.810071747,0.7044,0.8088
0.7,18,1.677101677,0.161701813,1.790292944,0.7132,0.8088
0.7,19,1.595575745,0.161341215,1.708514581,0.6855,0.8088
0.7,20,1.45784761,0.160844127,1.570438494,0.7157,0.8088
0.7,21,1.361663265,0.161369567,1.474621962,0.7333,0.8088
0.7,22,1.407142016,0.159770702,1.518981509,0.7132,0.8088
0.7,23,1.351277607,0.160032456,1.463300337,0.7321,0.8088
0.7,24,1.224112292,0.161339223,1.337049743,0.7421,0.8088
0.7,25,1.261746168,0.159405852,1.373330275,0.7245,0.8088
0.7,26,1.214863939,0.158441121,1.32577272,0.7321,0.8088
0.7,27,1.135282829,0.157795027,1.245739358,0.7434,0.8088
0.7,28,1.096346304,0.159422527,1.207942079,0.7358,0.8088
0.7,29,1.098147807,0.158781851,1.209295099,0.7711,0.8088
0.7,30,1.038161521,0.157519832,1.148425403,0.727,0.8088
0.7,31,1.003952031,0.154889107,1.112374408,0.7308,0.8088
0.7,32,1.05669787,0.153052469,1.163834599,0.761,0.8088
0.7,33,1.019950556,0.153928657,1.127700622,0.7195,0.8088
0.7,34,0.982238501,0.152540704,1.089016996,0.7421,0.8088
0.7,35,0.9755429,0.150853932,1.08114065,0.7472,0.8088
0.7,36,0.882521691,0.148697684,0.986610075,0.722,0.8088
0.7,37,0.930210724,0.147640606,1.033559146,0.7358,0.8088
0.7,38,0.840562788,0.144286464,0.941563313,0.7748,0.8088
0.7,39,0.914672931,0.14242806,1.014372577,0.7333,0.8088
0.7,40,0.837005306,0.138698628,0.934094345,0.7535,0.8088
0.7,41,0.897962051,0.139736424,0.995777545,0.766,0.8088
0.7,42,0.88268546,0.135214498,0.977335607,0.7635,0.8088
0.7,43,0.857168314,0.132811884,0.950136634,0.7635,0.8088
0.7,44,0.855552487,0.130642513,0.947002242,0.7459,0.8088
0.7,45,0.766420641,0.129287789,0.85692209,0.7572,0.8088
0.7,46,0.861928772,0.127280275,0.951024963,0.7811,0.8088
0.7,47,0.79343692,0.124741594,0.88075603,0.7648,0.8088
0.7,48,0.789787687,0.121365229,0.874743347,0.7723,0.8088
0.7,49,0.803519115,0.118886193,0.886739453,0.7648,0.8088
0.7,50,0.747868666,0.11880818,0.83103439,0.7698,0.8088
0.7,51,0.699780073,0.115154227,0.780388029,0.7698,0.8088
0.7,52,0.782592477,0.114265293,0.862578183,0.761,0.8088
0.7,53,0.738412708,0.114121318,0.818297637,0.761,0.8088
0.7,54,0.712016816,0.108289649,0.787819574,0.7635,0.8088
0.7,55,0.748574744,0.107855489,0.82407358,0.7686,0.8088
0.7,56,0.68577225,0.107186675,0.76080293,0.8088,0.8088
0.7,57,0.646078472,0.105904738,0.720211793,0.7761,0.8088
0.7,58,0.7261814,0.105261107,0.799864173,0.7597,0.8088
0.7,59,0.637898277,0.105689784,0.711881125,0.7836,0.8088
0.7,60,0.646461423,0.102572381,0.71826209,0.7799,0.8088
0.7,61,0.682833605,0.101849983,0.754128593,0.7887,0.8088
0.7,62,0.692719501,0.097948849,0.761283693,0.7623,0.8088
0.7,63,0.731329364,0.095939547,0.798487046,0.7874,0.8088
0.7,64,0.649546468,0.097031583,0.71746858,0.7723,0.8088
0.7,65,0.664101426,0.096843958,0.731892197,0.7635,0.8088
0.7,66,0.660629842,0.095239788,0.727297689,0.7811,0.8088
0.7,67,0.622903764,0.092334996,0.687538262,0.7635,0.8088
0.7,68,0.620805422,0.090332617,0.684038253,0.766,0.8088
0.7,69,0.693395332,0.089567701,0.756092726,0.7434,0.8088
0.7,70,0.592440886,0.089177042,0.654864817,0.766,0.8088
0.7,71,0.614023544,0.088968287,0.676301349,0.7824,0.8088
0.7,72,0.646864067,0.090615034,0.710294588,0.7912,0.8088
0.7,73,0.660623904,0.086742987,0.721343998,0.7786,0.8088
0.7,74,0.595873068,0.088372926,0.657734121,0.7748,0.8088
0.7,75,0.593763327,0.087969621,0.655342061,0.7535,0.8088
0.7,76,0.624040275,0.087142974,0.685040351,0.7648,0.8088
0.8,0,3.430747688,0.162801678,3.560989032,0.0805,0.7849
0.8,1,3.38650619,0.162574843,3.516566068,0.1434,0.7849
0.8,2,3.345326155,0.163697546,3.476284186,0.1899,0.7849
0.8,3,3.289334714,0.162864521,3.419626325,0.1811,0.7849
0.8,4,3.247107635,0.163705294,3.378071864,0.1635,0.7849
0.8,5,3.176576912,0.164447933,3.308135261,0.3698,0.7849
0.8,6,3.122392346,0.16493534,3.254340639,0.4717,0.7849
0.8,7,3.016474674,0.162690088,3.146626751,0.4541,0.7849
0.8,8,2.946211616,0.164603064,3.077894092,0.473,0.7849
0.8,9,2.798738291,0.163469642,2.929514001,0.5333,0.7849
0.8,10,2.692079902,0.160970976,2.82085669,0.5535,0.7849
0.8,11,2.590962122,0.164009665,2.722169826,0.6201,0.7849
0.8,12,2.421558241,0.162601342,2.551639318,0.6453,0.7849
0.8,13,2.291787058,0.161527221,2.421008845,0.6818,0.7849
0.8,14,2.139519428,0.16161031,2.268807669,0.6629,0.7849
0.8,15,1.99177895,0.163417265,2.122512778,0.6717,0.7849
0.8,16,1.854943916,0.161565254,1.984196097,0.6943,0.7849
0.8,17,1.767901048,0.162069097,1.897556345,0.717,0.7849
0.8,18,1.665486465,0.160755411,1.794090788,0.7006,0.7849
0.8,19,1.580454518,0.161505034,1.709658538,0.7132,0.7849
0.8,20,1.463138441,0.160310109,1.591386527,0.7094,0.7849
0.8,21,1.434080129,0.160214603,1.562251806,0.7044,0.7849
0.8,22,1.305750882,0.159366697,1.433244243,0.7119,0.7849
0.8,23,1.339275787,0.15662918,1.46457913,0.7384,0.7849
0.8,24,1.280304357,0.156998138,1.405902868,0.7497,0.7849
0.8,25,1.26598194,0.154984663,1.389969664,0.7333,0.7849
0.8,26,1.174279496,0.152141442,1.295992645,0.7233,0.7849
0.8,27,1.120792342,0.150152584,1.240914407,0.7208,0.7849
0.8,28,1.14465406,0.147219628,1.262429774,0.7459,0.7849
0.8,29,1.116235964,0.144029578,1.231459618,0.7497,0.7849
0.8,30,1.026465187,0.142681171,1.140610119,0.7421,0.7849
0.8,31,1.053602882,0.136637578,1.162912942,0.7484,0.7849
0.8,32,1.042592312,0.132726332,1.148773372,0.727,0.7849
0.8,33,1.033716485,0.131090452,1.138588848,0.7723,0.7849
0.8,34,1.069697348,0.128638516,1.172608167,0.7509,0.7849
0.8,35,0.977228339,0.127913773,1.079559358,0.7497,0.7849
0.8,36,0.954930176,0.122089128,1.052601479,0.7547,0.7849
0.8,37,0.930202223,0.121567051,1.027455859,0.7421,0.7849
0.8,38,0.968695479,0.11724936,1.062494968,0.7509,0.7849
0.8,39,0.92593497,0.118092149,1.020408695,0.7497,0.7849
0.8,40,0.851577744,0.118061056,0.946026591,0.7459,0.7849
0.8,41,0.883115947,0.114480942,0.974700692,0.7522,0.7849
0.8,42,0.863841814,0.113807668,0.954887956,0.7371,0.7849
0.8,43,0.80747101,0.110086083,0.895539872,0.7635,0.7849
0.8,44,0.847369018,0.113707542,0.938335049,0.7811,0.7849
0.8,45,0.816716765,0.110215704,0.90488933,0.7849,0.7849
0.8,46,0.7880021,0.111453185,0.877164647,0.7421,0.7849
0.8,47,0.802208657,0.108971834,0.889386127,0.766,0.7849
0.8,48,0.843203122,0.106307497,0.928249106,0.761,0.7849
0.8,49,0.803862718,0.105743061,0.888457167,0.7648,0.7849
0.8,50,0.768892015,0.105950812,0.853652671,0.7635,0.7849
0.8,51,0.808612391,0.104696403,0.892369511,0.7774,0.7849
0.8,52,0.758708172,0.10601155,0.843517413,0.7509,0.7849
0.8,53,0.721608428,0.103981386,0.804793538,0.7623,0.7849
0.8,54,0.763993869,0.103609353,0.846881352,0.7849,0.7849
0.8,55,0.687185677,0.10324647,0.769782854,0.7585,0.7849
0.8,56,0.68210443,0.100114634,0.762196134,0.7434,0.7849
0.8,57,0.718275107,0.099748909,0.798074232,0.7736,0.7849
0.8,58,0.726786101,0.097250094,0.804586172,0.7597,0.7849
0.8,59,0.6786143,0.098412047,0.757343938,0.7585,0.7849
0.8,60,0.647977409,0.098018199,0.726391969,0.7736,0.7849
0.8,61,0.657087273,0.097137521,0.734797283,0.7447,0.7849
0.8,62,0.65983524,0.094538947,0.735466401,0.7396,0.7849
0.8,63,0.646305627,0.095279107,0.722528918,0.7585,0.7849
0.8,64,0.643465127,0.094263713,0.718876091,0.766,0.7849
0.8,65,0.652288246,0.095527152,0.728709961,0.7786,0.7849
0.9,0,3.424516122,0.163524419,3.571688096,0.1182,0.7761
0.9,1,3.376632273,0.164798036,3.524950514,0.1736,0.7761
0.9,2,3.327055891,0.164054021,3.474704524,0.1786,0.7761
0.9,3,3.278541684,0.162804022,3.425065319,0.2377,0.7761
0.9,4,3.212353448,0.164703106,3.360586246,0.3132,0.7761
0.9,5,3.151921938,0.164517095,3.299987326,0.3975,0.7761
0.9,6,3.069129368,0.162441542,3.215326746,0.5296,0.7761
0.9,7,2.973199288,0.16220288,3.119181881,0.4755,0.7761
0.9,8,2.858892014,0.163749019,3.006266117,0.5824,0.7761
0.9,9,2.740114242,0.161891555,2.885816624,0.6289,0.7761
0.9,10,2.623663396,0.163035338,2.77039518,0.6541,0.7761
0.9,11,2.475590885,0.162827368,2.62213549,0.6138,0.7761
0.9,12,2.308810969,0.162545467,2.455101897,0.6541,0.7761
0.9,13,2.180442949,0.163202117,2.327324847,0.6818,0.7761
0.9,14,2.065522999,0.16120632,2.210608691,0.6667,0.7761
0.9,15,1.912042032,0.162378545,2.058182721,0.7019,0.7761
0.9,16,1.843167206,0.161656092,1.988657683,0.6994,0.7761
0.9,17,1.701634218,0.162982419,1.848318398,0.7283,0.7761
0.9,18,1.668258424,0.161377266,1.813497961,0.7182,0.7761
0.9,19,1.510203357,0.160171812,1.654357985,0.7333,0.7761
0.9,20,1.432627365,0.160107876,1.576724455,0.6981,0.7761
0.9,21,1.333579227,0.16084223,1.478337233,0.7321,0.7761
0.9,22,1.307338923,0.158350781,1.449854612,0.7283,0.7761
0.9,23,1.262604917,0.158313841,1.405087372,0.7333,0.7761
0.9,24,1.191453169,0.156682129,1.332467079,0.7384,0.7761
0.9,25,1.209752259,0.156390458,1.350503663,0.756,0.7761
0.9,26,1.095778361,0.154078821,1.2344493,0.7522,0.7761
0.9,27,1.153152217,0.151407888,1.289419321,0.7459,0.7761
0.9,28,1.100606427,0.150925974,1.236439789,0.7434,0.7761
0.9,29,1.084999847,0.149493635,1.219544123,0.727,0.7761
0.9,30,1.036444952,0.147561381,1.169250188,0.7384,0.7761
0.9,31,1.06506257,0.145432264,1.195951608,0.7434,0.7761
0.9,32,1.032037755,0.141796221,1.159654352,0.7308,0.7761
0.9,33,0.930020208,0.137867779,1.054101209,0.7509,0.7761
0.9,34,0.89370171,0.138054937,1.017951138,0.7434,0.7761
0.9,35,0.971099863,0.131723364,1.089650884,0.7396,0.7761
0.9,36,0.955657199,0.127952029,1.070814028,0.7421,0.7761
0.9,37,0.935378509,0.128329595,1.050875147,0.756,0.7761
0.9,38,0.90337494,0.123504847,1.014529305,0.756,0.7761
0.9,39,0.877158473,0.121323506,0.98634963,0.7522,0.7761
0.9,40,0.896656051,0.11795787,1.002818142,0.7673,0.7761
0.9,41,0.86667259,0.11663876,0.971647474,0.7686,0.7761
0.9,42,0.839912474,0.111649285,0.940396825,0.7447,0.7761
0.9,43,0.798309127,0.113468101,0.900430416,0.756,0.7761
0.9,44,0.789309956,0.110756695,0.888990982,0.756,0.7761
0.9,45,0.836612955,0.108364503,0.934140998,0.7472,0.7761
0.9,46,0.80973377,0.10738349,0.90637891,0.7623,0.7761
0.9,47,0.807992471,0.105509053,0.902950617,0.7572,0.7761
0.9,48,0.800751839,0.105383416,0.895596912,0.7384,0.7761
0.9,49,0.772555487,0.101710667,0.864095082,0.7358,0.7761
0.9,50,0.822295595,0.10234043,0.914401978,0.7761,0.7761
0.9,51,0.77872932,0.098400156,0.867289459,0.7447,0.7761
0.9,52,0.807070059,0.099026054,0.896193502,0.7484,0.7761
0.9,53,0.777239607,0.096669137,0.86424182,0.7623,0.7761
0.9,54,0.769278248,0.095728209,0.855433643,0.7547,0.7761
0.9,55,0.709951714,0.096658538,0.796944392,0.7686,0.7761
0.9,56,0.725411404,0.096287797,0.812070417,0.7648,0.7761
0.9,57,0.75442714,0.094252904,0.839254759,0.761,0.7761
0.9,58,0.698808515,0.092497816,0.782056549,0.7698,0.7761
0.9,59,0.651231116,0.09145986,0.733544987,0.7509,0.7761
0.9,60,0.696828132,0.089652956,0.777515791,0.7472,0.7761
0.9,61,0.710562311,0.093974441,0.79513931,0.7711,0.7761
0.9,62,0.659631085,0.090955993,0.741491475,0.761,0.7761
0.9,63,0.672002722,0.090436459,0.75339553,0.7623,0.7761
0.9,64,0.705129128,0.086785386,0.783235973,0.7673,0.7761
0.9,65,0.69160766,0.086347739,0.769320625,0.7748,0.7761
0.9,66,0.66486574,0.086506049,0.742721184,0.7572,0.7761
0.9,67,0.589989651,0.086617281,0.667945207,0.7346,0.7761
0.9,68,0.60541067,0.08603254,0.682839952,0.7522,0.7761
0.9,69,0.642963819,0.086823165,0.721104664,0.7497,0.7761
0.9,70,0.671994885,0.086463342,0.749811896,0.7673,0.7761
