Lambda,Epoch,Cls_Loss,Transfer_Loss,Total_Loss,Accuracy,Test Accuracy
0.4,55,1.056256942,0.159524965,1.120066929,0.755,0.7992
0.4,56,1.078100053,0.160325376,1.142230209,0.741,0.7992
0.4,57,0.943517502,0.157248648,1.006416953,0.739,0.7992
0.4,58,0.942585727,0.158486438,1.005980297,0.747,0.7992
0.4,59,0.864084967,0.160174704,0.928154846,0.745,0.7992
0.4,60,0.951962586,0.160422572,1.01613162,0.741,0.7992
0.4,61,0.983630709,0.159410485,1.0473949,0.751,0.7992
0.4,62,0.951286852,0.158656152,1.014749304,0.747,0.7992
0.4,63,0.859285287,0.158086316,0.922519807,0.7369,0.7992
0.4,64,0.895278033,0.158568494,0.958705429,0.739,0.7992
0.4,65,0.840091944,0.156252225,0.902592834,0.759,0.7992
0.4,66,0.880379697,0.157750392,0.943479852,0.7671,0.7992
0.4,67,0.872671539,0.154930067,0.934643575,0.753,0.7992
0.4,68,0.871577859,0.153625615,0.933028102,0.749,0.7992
0.4,69,0.866022126,0.15746851,0.929009533,0.7691,0.7992
0.4,70,0.7677911,0.15349865,0.829190548,0.7631,0.7992
0.4,71,0.875712744,0.152307971,0.936635935,0.7851,0.7992
0.4,72,0.794417286,0.154144462,0.856075064,0.7751,0.7992
0.4,73,0.775049452,0.149337641,0.834784524,0.7851,0.7992
0.4,74,0.8297551,0.151489957,0.890351079,0.7691,0.7992
0.4,75,0.752680949,0.151081467,0.813113527,0.749,0.7992
0.4,76,0.785616219,0.14987208,0.845565057,0.7329,0.7992
0.4,77,0.785937413,0.146635898,0.844591773,0.7691,0.7992
0.4,78,0.772415062,0.148052231,0.831635952,0.7851,0.7992
0.4,79,0.764514871,0.145637178,0.822769747,0.7771,0.7992
0.4,80,0.861714997,0.142750613,0.918815239,0.755,0.7992
0.4,81,0.711065404,0.143775845,0.768575736,0.7771,0.7992
0.4,82,0.77537144,0.141590595,0.832007678,0.7651,0.7992
0.4,83,0.815316784,0.14144818,0.87189606,0.755,0.7992
0.4,84,0.72746009,0.13794953,0.782639899,0.7671,0.7992
0.4,85,0.749017745,0.138236268,0.804312261,0.761,0.7992
0.4,86,0.849101794,0.136816184,0.903828271,0.747,0.7992
0.4,87,0.679738307,0.137442366,0.734715249,0.7871,0.7992
0.4,88,0.736092905,0.135794926,0.790410872,0.7912,0.7992
0.4,89,0.605413864,0.13561279,0.659658982,0.7851,0.7992
0.4,90,0.782603929,0.136348915,0.837143489,0.7831,0.7992
0.4,91,0.740543403,0.13192989,0.793315363,0.7871,0.7992
0.4,92,0.63616037,0.13260781,0.689203497,0.7992,0.7992
0.4,93,0.72241618,0.133202648,0.775697247,0.7731,0.7992
0.4,94,0.718513095,0.131275129,0.771023148,0.7731,0.7992
0.4,95,0.714382418,0.128926134,0.765952873,0.7952,0.7992
0.4,96,0.687250173,0.132150507,0.740110377,0.7892,0.7992
0.4,97,0.777391118,0.126238394,0.82788647,0.7731,0.7992
0.4,98,0.774304807,0.125925255,0.824674908,0.7892,0.7992
0.4,99,0.684039209,0.126046149,0.734457672,0.7831,0.7992
0.5,0,3.435852782,0.161739,3.516722282,0.0763,0.7871
0.5,1,3.406434822,0.162931935,3.487900798,0.1104,0.7871
0.5,2,3.373688841,0.163177149,3.455277411,0.1265,0.7871
0.5,3,3.353093417,0.164428139,3.435307503,0.2088,0.7871
0.5,4,3.327700472,0.163101665,3.409251308,0.3213,0.7871
0.5,5,3.288375489,0.162617644,3.369684331,0.3916,0.7871
0.5,6,3.260666863,0.163173827,3.342253796,0.4217,0.7871
0.5,7,3.218244871,0.164171004,3.300330353,0.4337,0.7871
0.5,8,3.179606613,0.162449829,3.260831547,0.502,0.7871
0.5,9,3.126288255,0.164887714,3.208732128,0.502,0.7871
0.5,10,3.076412884,0.161372884,3.157099326,0.4157,0.7871
0.5,11,3.035224326,0.164838759,3.117643722,0.4659,0.7871
0.5,12,2.982916403,0.162934613,3.064383698,0.4297,0.7871
0.5,13,2.890369765,0.16299297,2.971866242,0.5241,0.7871
0.5,14,2.82834897,0.163061182,2.909879557,0.5301,0.7871
0.5,15,2.761075767,0.164047082,2.843099308,0.5743,0.7871
0.5,16,2.676044305,0.165273213,2.7586809,0.5141,0.7871
0.5,17,2.564917771,0.161761379,2.645798461,0.5382,0.7871
0.5,18,2.527761141,0.161003423,2.608262857,0.5622,0.7871
0.5,19,2.436334562,0.162741653,2.517705393,0.5482,0.7871
0.5,20,2.306799221,0.162057519,2.387828,0.5562,0.7871
0.5,21,2.249918413,0.163077013,2.331456931,0.5542,0.7871
0.5,22,2.162257878,0.16179084,2.243153286,0.6024,0.7871
0.5,23,2.122262931,0.161940662,2.203233258,0.6245,0.7871
0.5,24,2.021895647,0.163589605,2.103690426,0.6386,0.7871
0.5,25,1.94251647,0.162996085,2.024014505,0.6486,0.7871
0.5,26,1.843170412,0.163418969,1.924879893,0.6526,0.7871
0.5,27,1.791323996,0.162490932,1.872569466,0.6606,0.7871
0.5,28,1.707470981,0.162093949,1.788517952,0.6968,0.7871
0.5,29,1.699501721,0.16150047,1.780251956,0.7068,0.7871
0.5,30,1.645180702,0.164899174,1.727630281,0.6968,0.7871
0.5,31,1.531267373,0.162796116,1.612665431,0.6928,0.7871
0.5,32,1.568804423,0.161389065,1.649498947,0.7289,0.7871
0.5,33,1.5428931,0.1641131,1.624949654,0.6948,0.7871
0.5,34,1.406930478,0.162373781,1.488117369,0.7149,0.7871
0.5,35,1.423954646,0.162735144,1.505322226,0.7108,0.7871
0.5,36,1.220487825,0.161911098,1.301443378,0.6968,0.7871
0.5,37,1.305163101,0.163299966,1.386813068,0.7068,0.7871
0.5,38,1.24298209,0.16168503,1.323824588,0.753,0.7871
0.5,39,1.2247407,0.163484581,1.306483003,0.741,0.7871
0.5,40,1.265686035,0.162277349,1.346824718,0.7129,0.7871
0.5,41,1.217203852,0.161114017,1.297760868,0.6948,0.7871
0.5,42,1.242542001,0.163359865,1.324221929,0.739,0.7871
0.5,43,1.162017723,0.161105482,1.242570468,0.739,0.7871
0.5,44,1.151254022,0.159157538,1.230832787,0.745,0.7871
0.5,45,1.153746132,0.162429508,1.234960898,0.7349,0.7871
0.5,46,1.056261774,0.160385029,1.136454284,0.7289,0.7871
0.5,47,1.064212771,0.159068513,1.143747024,0.739,0.7871
0.5,48,1.073708371,0.161011155,1.154213953,0.753,0.7871
0.5,49,1.103857911,0.159422708,1.183569268,0.757,0.7871
0.5,50,1.000735974,0.159129874,1.080300915,0.753,0.7871
0.5,51,1.019408194,0.157287947,1.098052168,0.745,0.7871
0.5,52,0.975111695,0.158198102,1.054210762,0.7309,0.7871
0.5,53,0.970957077,0.159107192,1.050510665,0.743,0.7871
0.5,54,0.966100818,0.158845488,1.04552356,0.747,0.7871
0.5,55,0.948789903,0.158345111,1.027962442,0.7309,0.7871
0.5,56,0.922825408,0.155416091,1.000533454,0.7149,0.7871
0.5,57,0.933633443,0.154431899,1.010849392,0.7048,0.7871
0.5,58,1.008167597,0.154140822,1.085238004,0.745,0.7871
0.5,59,0.988673882,0.154432567,1.065890153,0.7671,0.7871
0.5,60,0.925700704,0.152957153,1.002179277,0.7791,0.7871
0.5,61,0.836378888,0.149528853,0.911143315,0.757,0.7871
0.5,62,0.912647069,0.150122388,0.987708263,0.7711,0.7871
0.5,63,0.858926948,0.145778656,0.931816272,0.7751,0.7871
0.5,64,0.849905713,0.148423449,0.924117442,0.7631,0.7871
0.5,65,0.868806513,0.145597792,0.941605405,0.7791,0.7871
0.5,66,0.886223976,0.143359645,0.957903802,0.7751,0.7871
0.5,67,0.807052827,0.145345068,0.879725357,0.7369,0.7871
0.5,68,0.809113435,0.144230239,0.881228558,0.761,0.7871
0.5,69,0.84407236,0.142388725,0.915266724,0.7771,0.7871
0.5,70,0.840721881,0.138537359,0.909990565,0.7651,0.7871
0.5,71,0.817634241,0.136082776,0.885675633,0.7369,0.7871
0.5,72,0.80226746,0.135173686,0.869854299,0.745,0.7871
0.5,73,0.844344254,0.134970331,0.911829416,0.7731,0.7871
0.5,74,0.829648415,0.132437436,0.895867133,0.7711,0.7871
0.5,75,0.782160372,0.127228355,0.845774551,0.7691,0.7871
0.5,76,0.790912501,0.127537139,0.854681067,0.745,0.7871
0.5,77,0.780126234,0.125569566,0.842911017,0.759,0.7871
0.5,78,0.767503879,0.124745369,0.829876566,0.7831,0.7871
0.5,79,0.702982835,0.124900516,0.765433093,0.7851,0.7871
0.5,80,0.839160792,0.118774207,0.898547892,0.7831,0.7871
0.5,81,0.731548707,0.120087194,0.791592302,0.7811,0.7871
0.5,82,0.727375776,0.117629719,0.786190635,0.7811,0.7871
0.5,83,0.783069472,0.11641221,0.841275577,0.761,0.7871
0.5,84,0.738396593,0.115892299,0.796342742,0.7711,0.7871
0.5,85,0.724544807,0.112906488,0.780998051,0.7771,0.7871
0.5,86,0.752272101,0.11475962,0.809651911,0.7751,0.7871
0.5,87,0.645048549,0.108880393,0.699488745,0.7651,0.7871
0.5,88,0.702029991,0.112102159,0.758081075,0.761,0.7871
0.5,89,0.71954423,0.107389371,0.773238913,0.7711,0.7871
0.5,90,0.736696347,0.110215346,0.79180402,0.7871,0.7871
0.5,91,0.622995921,0.107155371,0.676573608,0.7831,0.7871
0.5,92,0.723227398,0.103573084,0.77501394,0.7751,0.7871
0.5,93,0.690523154,0.106743717,0.743895012,0.747,0.7871
0.5,94,0.617340104,0.104696083,0.669688145,0.761,0.7871
0.5,95,0.804476388,0.103952662,0.856452719,0.7751,0.7871
0.5,96,0.723224745,0.102104521,0.774277002,0.7731,0.7871
0.5,97,0.64562671,0.100253391,0.695753404,0.7791,0.7871
0.5,98,0.676317541,0.098796431,0.725715758,0.7791,0.7871
0.5,99,0.729833051,0.097967259,0.77881668,0.7811,0.7871
0.6,0,3.437350257,0.16477886,3.536217562,0.0562,0.7992
0.6,1,3.416192532,0.162326813,3.513588651,0.1185,0.7992
0.6,2,3.392184814,0.164286288,3.490756575,0.1606,0.7992
0.6,3,3.359450626,0.163178754,3.457357868,0.1908,0.7992
0.6,4,3.336999321,0.164122057,3.435472584,0.2269,0.7992
0.6,5,3.287186797,0.164157184,3.385681121,0.1707,0.7992
0.6,6,3.252103806,0.16414783,3.350592534,0.1145,0.7992
0.6,7,3.248545535,0.164364767,3.347164392,0.2088,0.7992
0.6,8,3.199456596,0.164167682,3.297957182,0.2309,0.7992
0.6,9,3.134679413,0.163275528,3.232644733,0.3193,0.7992
0.6,10,3.110308154,0.163850935,3.208618704,0.3655,0.7992
0.6,11,3.053696362,0.163088051,3.151549196,0.3695,0.7992
0.6,12,3.000567961,0.161905893,3.097711515,0.4438,0.7992
0.6,13,2.927520529,0.162172532,3.024824079,0.492,0.7992
0.6,14,2.883267895,0.163759907,2.981523863,0.4438,0.7992
0.6,15,2.822685655,0.162262154,2.920042976,0.4779,0.7992
0.6,16,2.710261774,0.160876679,2.806787809,0.4739,0.7992
0.6,17,2.652401956,0.16457444,2.751146619,0.5301,0.7992
0.6,18,2.538184945,0.162087862,2.635437663,0.6064,0.7992
0.6,19,2.495344067,0.161611501,2.592310985,0.6245,0.7992
0.6,20,2.329024792,0.163866059,2.427344449,0.6145,0.7992
0.6,21,2.281775888,0.162909142,2.37952137,0.6285,0.7992
0.6,22,2.151427865,0.162358403,2.248842907,0.5964,0.7992
0.6,23,2.128991683,0.163476531,2.227077627,0.6265,0.7992
0.6,24,2.054308399,0.162015359,2.151517614,0.6908,0.7992
0.6,25,1.942658734,0.161572321,2.039602129,0.6667,0.7992
0.6,26,1.85833656,0.162476476,1.955822436,0.6506,0.7992
0.6,27,1.788142832,0.162138192,1.885425742,0.6185,0.7992
0.6,28,1.619604635,0.163854297,1.717917228,0.6446,0.7992
0.6,29,1.633595077,0.162468259,1.731076034,0.6687,0.7992
0.6,30,1.60203859,0.162732029,1.699677809,0.6767,0.7992
0.6,31,1.555075709,0.162371651,1.652498714,0.6707,0.7992
0.6,32,1.495179081,0.162701607,1.592800053,0.7048,0.7992
0.6,33,1.40724713,0.161719116,1.504278612,0.6727,0.7992
0.6,34,1.372546689,0.16137735,1.469373099,0.6948,0.7992
0.6,35,1.421890235,0.162035942,1.519111816,0.6908,0.7992
0.6,36,1.365602255,0.161867976,1.462723049,0.7068,0.7992
0.6,37,1.321634185,0.164190777,1.420148667,0.7209,0.7992
0.6,38,1.264730545,0.160810026,1.361216553,0.7189,0.7992
0.6,39,1.289972297,0.160927367,1.386528722,0.7229,0.7992
0.6,40,1.242835708,0.160920874,1.339388231,0.7349,0.7992
0.6,41,1.206856684,0.16140395,1.303699056,0.7369,0.7992
0.6,42,1.149575619,0.160779142,1.246043094,0.7309,0.7992
0.6,43,1.062062784,0.160557858,1.1583975,0.7209,0.7992
0.6,44,1.172110005,0.162252514,1.269461521,0.7189,0.7992
0.6,45,1.173311536,0.160156369,1.269405349,0.7229,0.7992
0.6,46,1.053219199,0.16133705,1.150021434,0.7008,0.7992
0.6,47,1.069295108,0.158557113,1.164429359,0.7269,0.7992
0.6,48,1.004093591,0.16231788,1.101484327,0.745,0.7992
0.6,49,1.032051722,0.158658059,1.127246555,0.7349,0.7992
0.6,50,1.041257234,0.158097331,1.136115615,0.7169,0.7992
0.6,51,1.041336385,0.158397158,1.136374688,0.7369,0.7992
0.6,52,1.039303871,0.161486745,1.136195922,0.753,0.7992
0.6,53,0.950117878,0.157594879,1.044674818,0.7289,0.7992
0.6,54,0.841879392,0.158933028,0.937239218,0.7249,0.7992
0.6,55,0.992902096,0.157453283,1.087374075,0.7309,0.7992
0.6,56,0.926254777,0.155897919,1.019793526,0.7289,0.7992
0.6,57,0.973323814,0.155238326,1.0664668,0.7249,0.7992
0.6,58,0.892615674,0.156180636,0.986324056,0.7189,0.7992
0.6,59,0.934763749,0.155732822,1.028203456,0.7369,0.7992
0.6,60,0.896101999,0.154889536,0.989035726,0.7189,0.7992
0.6,61,0.874524446,0.154455837,0.967197955,0.743,0.7992
0.6,62,0.848299181,0.154834414,0.941199839,0.749,0.7992
0.6,63,0.925981522,0.15419604,1.01849914,0.761,0.7992
0.6,64,0.794698997,0.151766666,0.885759002,0.7691,0.7992
0.6,65,0.923511529,0.150771713,1.013974559,0.749,0.7992
0.6,66,0.897605409,0.152346309,0.989013195,0.7369,0.7992
0.6,67,0.842611931,0.149309429,0.932197583,0.7671,0.7992
0.6,68,0.849615757,0.148319038,0.938607172,0.759,0.7992
0.6,69,0.93663216,0.148229853,1.025570083,0.7369,0.7992
0.6,70,0.763675662,0.147783947,0.852346039,0.7289,0.7992
0.6,71,0.837066565,0.145150137,0.924156652,0.759,0.7992
0.6,72,0.76623325,0.144570684,0.852975667,0.761,0.7992
0.6,73,0.84820262,0.147067356,0.936443027,0.7671,0.7992
0.6,74,0.76276106,0.144151258,0.849251823,0.759,0.7992
0.6,75,0.809445012,0.143397633,0.895483609,0.745,0.7992
0.6,76,0.820798079,0.142452288,0.906269463,0.745,0.7992
0.6,77,0.793170575,0.140701612,0.877591542,0.759,0.7992
0.6,78,0.866939346,0.140525246,0.951254511,0.7731,0.7992
0.6,79,0.740575059,0.137664429,0.823173728,0.759,0.7992
0.6,80,0.793847684,0.138316218,0.876837416,0.7831,0.7992
0.6,81,0.827530636,0.134103378,0.907992673,0.7811,0.7992
0.6,82,0.720037887,0.135770289,0.801500068,0.7691,0.7992
0.6,83,0.722468877,0.13434008,0.803072933,0.7912,0.7992
0.6,84,0.761003212,0.132298644,0.840382401,0.7992,0.7992
0.6,85,0.778606572,0.132470703,0.858089006,0.7892,0.7992
0.6,86,0.771988936,0.131477356,0.850875346,0.7751,0.7992
0.6,87,0.783706353,0.130369647,0.861928157,0.755,0.7992
0.6,88,0.700404857,0.130478462,0.778691938,0.7811,0.7992
0.6,89,0.73971468,0.129575014,0.817459691,0.7831,0.7992
0.6,90,0.666666627,0.129182784,0.744176306,0.7711,0.7992
0.6,91,0.657322576,0.123479144,0.731410064,0.7751,0.7992
0.6,92,0.752441637,0.125088739,0.827494895,0.7871,0.7992
0.6,93,0.802805374,0.122805389,0.876488614,0.7811,0.7992
0.6,94,0.698365184,0.124419435,0.773016854,0.7932,0.7992
0.6,95,0.637596683,0.121107737,0.710261329,0.7791,0.7992
0.6,96,0.705938967,0.121826172,0.77903468,0.7711,0.7992
0.6,97,0.739525658,0.118722248,0.810759004,0.7751,0.7992
0.6,98,0.735802736,0.118805631,0.807086128,0.7671,0.7992
0.6,99,0.759229326,0.121013959,0.831837706,0.7892,0.7992
0.7,0,3.427868589,0.164115818,3.542749675,0.0462,0.8012
0.7,1,3.407445923,0.163969779,3.522224776,0.0823,0.8012
0.7,2,3.380349334,0.164887373,3.495770486,0.0542,0.8012
0.7,3,3.349638653,0.163468504,3.464066585,0.0683,0.8012
0.7,4,3.324250428,0.161268393,3.437138319,0.1827,0.8012
0.7,5,3.285264603,0.16243751,3.398970842,0.245,0.8012
0.7,6,3.249275875,0.162946343,3.363338327,0.2329,0.8012
0.7,7,3.221530088,0.164674131,3.33680199,0.249,0.8012
0.7,8,3.189495834,0.164100313,3.304366032,0.3896,0.8012
0.7,9,3.138025713,0.16419878,3.252964878,0.4618,0.8012
0.7,10,3.08269647,0.162925227,3.196744172,0.4699,0.8012
0.7,11,3.05002799,0.162860497,3.164030313,0.5141,0.8012
0.7,12,3.002489996,0.163895067,3.117216555,0.5301,0.8012
0.7,13,2.939098581,0.163370029,3.053457578,0.5281,0.8012
0.7,14,2.856399393,0.162277961,2.969993941,0.4859,0.8012
0.7,15,2.782030614,0.162060205,2.895472749,0.504,0.8012
0.7,16,2.659923395,0.162288364,2.773525238,0.6124,0.8012
0.7,17,2.607418919,0.163231317,2.721680816,0.5823,0.8012
0.7,18,2.563305521,0.162654026,2.677163363,0.5683,0.8012
0.7,19,2.479152171,0.161708458,2.592348099,0.5502,0.8012
0.7,20,2.362202549,0.16327939,2.476498111,0.5843,0.8012
0.7,21,2.198657878,0.162722325,2.312563499,0.5884,0.8012
0.7,22,2.164525278,0.161694066,2.277711089,0.6205,0.8012
0.7,23,2.109992123,0.162848695,2.223986197,0.6024,0.8012
0.7,24,2.029511547,0.16286389,2.143516262,0.6506,0.8012
0.7,25,1.936917249,0.161174059,2.049739091,0.6586,0.8012
0.7,26,1.839291374,0.163195109,1.953527935,0.5863,0.8012
0.7,27,1.753535565,0.161979373,1.866921123,0.6345,0.8012
0.7,28,1.735399143,0.161899376,1.848728697,0.6727,0.8012
0.7,29,1.679497425,0.160634669,1.791941698,0.6325,0.8012
0.7,30,1.611274234,0.161464874,1.724299637,0.6928,0.8012
0.7,31,1.514236156,0.159993625,1.626231694,0.6707,0.8012
0.7,32,1.458922219,0.161270912,1.571811867,0.6687,0.8012
0.7,33,1.493169276,0.159311994,1.604687683,0.6807,0.8012
0.7,34,1.430280709,0.158864625,1.541485945,0.6948,0.8012
0.7,35,1.42341795,0.157508659,1.533674002,0.7028,0.8012
0.7,36,1.324954931,0.158506465,1.435909438,0.7249,0.8012
0.7,37,1.295645873,0.157507086,1.405900832,0.7169,0.8012
0.7,38,1.267022328,0.158746552,1.3781449,0.7129,0.8012
0.7,39,1.309617639,0.158413617,1.420507169,0.7008,0.8012
0.7,40,1.272814862,0.154952749,1.381281789,0.6908,0.8012
0.7,41,1.21621062,0.154741255,1.324529497,0.7008,0.8012
0.7,42,1.181770535,0.154808863,1.290136735,0.6968,0.8012
0.7,43,1.159833419,0.153745492,1.26745526,0.7149,0.8012
0.7,44,1.182877604,0.153872951,1.290588681,0.7149,0.8012
0.7,45,1.061381582,0.15147322,1.167412829,0.741,0.8012
0.7,46,1.191870725,0.149182304,1.296298333,0.7169,0.8012
0.7,47,1.078503946,0.148938545,1.182760934,0.7048,0.8012
0.7,48,1.102319296,0.14529837,1.204028149,0.7169,0.8012
0.7,49,1.043666514,0.145214367,1.145316573,0.7189,0.8012
0.7,50,0.971212069,0.142922735,1.071257977,0.7229,0.8012
0.7,51,0.954958232,0.143242137,1.055227725,0.749,0.8012
0.7,52,1.097247465,0.141061544,1.195990539,0.7349,0.8012
0.7,53,1.00236242,0.140037982,1.100389014,0.7349,0.8012
0.7,54,1.101027882,0.137543424,1.197308278,0.743,0.8012
0.7,55,1.032152009,0.134553989,1.126339805,0.743,0.8012
0.7,56,0.936709174,0.135080306,1.031265382,0.739,0.8012
0.7,57,0.949953127,0.131086477,1.041713667,0.743,0.8012
0.7,58,0.91965427,0.130110661,1.010731721,0.747,0.8012
0.7,59,0.904126422,0.128904057,0.994359259,0.755,0.8012
0.7,60,0.984838891,0.128203885,1.074581603,0.753,0.8012
0.7,61,0.920737477,0.124159463,1.007649092,0.7631,0.8012
0.7,62,0.935196217,0.124920479,1.02264055,0.757,0.8012
0.7,63,0.960063811,0.121407239,1.045048885,0.7289,0.8012
0.7,64,0.856611492,0.119808658,0.940477546,0.761,0.8012
0.7,65,0.90029335,0.118863551,0.983497838,0.741,0.8012
0.7,66,0.934909105,0.118272416,1.017699794,0.755,0.8012
0.7,67,0.945899383,0.118178368,1.028624245,0.757,0.8012
0.7,68,0.869578461,0.1168221,0.95135392,0.751,0.8012
0.7,69,0.860130926,0.116437817,0.941637397,0.7771,0.8012
0.7,70,0.844143931,0.114584112,0.924352813,0.7671,0.8012
0.7,71,0.780370466,0.112547477,0.8591537,0.757,0.8012
0.7,72,0.814775113,0.111387332,0.89274625,0.7651,0.8012
0.7,73,0.858299935,0.110141643,0.935399083,0.745,0.8012
0.7,74,0.74759293,0.110928965,0.825243197,0.749,0.8012
0.7,75,0.860755918,0.105488141,0.934597623,0.7751,0.8012
0.7,76,0.748868269,0.11045502,0.826186782,0.7751,0.8012
0.7,77,0.846669853,0.102553066,0.918457011,0.7871,0.8012
0.7,78,0.721716964,0.104298019,0.794725579,0.7811,0.8012
0.7,79,0.756000388,0.103957653,0.828770745,0.7851,0.8012
0.7,80,0.753537528,0.103063424,0.825681925,0.7972,0.8012
0.7,81,0.818613275,0.099057595,0.887953587,0.7651,0.8012
0.7,82,0.761371684,0.099428542,0.830971662,0.7791,0.8012
0.7,83,0.768057658,0.100456222,0.838377009,0.7892,0.8012
0.7,84,0.756905913,0.100177606,0.827030238,0.7751,0.8012
0.7,85,0.698642822,0.097245932,0.766714978,0.7711,0.8012
0.7,86,0.766331677,0.095838451,0.833418602,0.7811,0.8012
0.7,87,0.718488938,0.097700802,0.786879492,0.7892,0.8012
0.7,88,0.783526349,0.099060885,0.852868966,0.7811,0.8012
0.7,89,0.717524517,0.095512517,0.784383273,0.8012,0.8012
0.7,90,0.63239788,0.094493135,0.698543078,0.7932,0.8012
0.7,91,0.729257069,0.096123219,0.79654331,0.7932,0.8012
0.7,92,0.821687895,0.092569415,0.886486483,0.7851,0.8012
0.7,93,0.713564674,0.094852448,0.779961387,0.7671,0.8012
0.7,94,0.737333494,0.090529124,0.800703891,0.7631,0.8012
0.7,95,0.774512535,0.090191364,0.837646492,0.7691,0.8012
0.7,96,0.715841703,0.092969974,0.780920686,0.7771,0.8012
0.7,97,0.694269013,0.090038427,0.757295918,0.7932,0.8012
0.7,98,0.628265331,0.089390596,0.690838752,0.7952,0.8012
0.7,99,0.633525014,0.088427051,0.695423951,0.7811,0.8012
0.8,0,3.429968341,0.164229918,3.561352269,0.0462,0.7932
0.8,1,3.405465539,0.16424528,3.536861769,0.0924,0.7932
0.8,2,3.383645074,0.163472637,3.51442318,0.1165,0.7932
0.8,3,3.344829941,0.163989186,3.47602129,0.1627,0.7932
0.8,4,3.333257755,0.16260221,3.463339535,0.1606,0.7932
0.8,5,3.296528896,0.165066679,3.428582239,0.2088,0.7932
0.8,6,3.281217496,0.16343592,3.411966213,0.3193,0.7932
0.8,7,3.226533969,0.164587506,3.358203936,0.4277,0.7932
0.8,8,3.165559832,0.162703156,3.295722373,0.488,0.7932
0.8,9,3.149044895,0.163256677,3.279650243,0.4558,0.7932
0.8,10,3.127374585,0.164430356,3.258918858,0.4639,0.7932
0.8,11,3.041653442,0.164562217,3.173303207,0.5321,0.7932
0.8,12,2.998687808,0.164858953,3.130574973,0.5582,0.7932
0.8,13,2.898002513,0.161759075,3.02740976,0.5261,0.7932
0.8,14,2.84868981,0.162731544,2.978875049,0.5522,0.7932
0.8,15,2.763129091,0.166272068,2.896146727,0.4418,0.7932
0.8,16,2.661150249,0.162381331,2.791055314,0.5321,0.7932
0.8,17,2.633982674,0.163255835,2.764587339,0.5221,0.7932
0.8,18,2.536322228,0.163124069,2.66682148,0.4779,0.7932
0.8,19,2.465037553,0.163307961,2.59568394,0.5402,0.7932
0.8,20,2.382279158,0.164446942,2.513836702,0.6185,0.7932
0.8,21,2.281535705,0.164626193,2.413236682,0.6406,0.7932
0.8,22,2.225516168,0.163123147,2.356014697,0.6365,0.7932
0.8,23,2.071864327,0.162463411,2.20183506,0.6566,0.7932
0.8,24,1.968975687,0.164087645,2.100245833,0.6586,0.7932
0.8,25,1.85545903,0.162875199,1.985759179,0.6406,0.7932
0.8,26,1.83458914,0.163065139,1.965041256,0.6767,0.7932
0.8,27,1.79209497,0.162069138,1.921750275,0.6305,0.7932
0.8,28,1.718924085,0.161607424,1.848210017,0.6606,0.7932
0.8,29,1.620906806,0.163909547,1.752034442,0.6847,0.7932
0.8,30,1.616331124,0.162008897,1.74593823,0.6667,0.7932
0.8,31,1.593662564,0.162538083,1.723693037,0.6285,0.7932
0.8,32,1.508240088,0.16086487,1.636931968,0.6847,0.7932
0.8,33,1.419589456,0.160768223,1.548204025,0.6968,0.7932
0.8,34,1.439890051,0.16061368,1.568380992,0.6687,0.7932
0.8,35,1.37113622,0.160876258,1.499837224,0.6888,0.7932
0.8,36,1.332397139,0.16229128,1.462230158,0.6707,0.7932
0.8,37,1.271071259,0.16234676,1.400948675,0.6847,0.7932
0.8,38,1.305599968,0.161711963,1.434969536,0.6968,0.7932
0.8,39,1.226775972,0.159124025,1.354075201,0.7249,0.7932
0.8,40,1.256696725,0.160185162,1.384844867,0.7108,0.7932
0.8,41,1.113526114,0.159742578,1.241320173,0.6988,0.7932
0.8,42,1.296342405,0.157612777,1.422432621,0.7269,0.7932
0.8,43,1.166943538,0.157691662,1.293096876,0.7711,0.7932
0.8,44,1.107976588,0.158220967,1.234553365,0.747,0.7932
0.8,45,1.125748861,0.156868251,1.251243468,0.7309,0.7932
0.8,46,1.019886613,0.156147194,1.144804358,0.7169,0.7932
0.8,47,1.147845236,0.151973804,1.269424268,0.7329,0.7932
0.8,48,1.048297183,0.154106585,1.171582429,0.7149,0.7932
0.8,49,1.027106249,0.152850167,1.149386382,0.7349,0.7932
0.8,50,0.965405846,0.150963783,1.086176868,0.7369,0.7932
0.8,51,0.991392322,0.146299346,1.108431796,0.7209,0.7932
0.8,52,0.956948928,0.145932547,1.073694956,0.741,0.7932
0.8,53,1.004408495,0.147212998,1.122178888,0.741,0.7932
0.8,54,0.9700719,0.141482004,1.083257516,0.745,0.7932
0.8,55,1.043466314,0.142521286,1.157483347,0.757,0.7932
0.8,56,0.880100811,0.140974983,0.992880785,0.745,0.7932
0.8,57,0.968671048,0.137170664,1.078407582,0.759,0.7932
0.8,58,0.929728723,0.13668642,1.039077858,0.7631,0.7932
0.8,59,0.984716117,0.137198973,1.094475297,0.7791,0.7932
0.8,60,0.972273688,0.13492864,1.080216595,0.7932,0.7932
0.8,61,0.922842526,0.13266112,1.028971434,0.749,0.7932
0.8,62,0.927105335,0.132982349,1.033491206,0.751,0.7932
0.8,63,0.89951245,0.130729739,1.00409623,0.755,0.7932
0.8,64,0.851182004,0.131046184,0.956018953,0.7751,0.7932
0.8,65,0.886071372,0.129186392,0.989420489,0.7892,0.7932
0.8,66,0.813894439,0.129376634,0.917395747,0.757,0.7932
0.8,67,0.806990921,0.125607475,0.907476906,0.753,0.7932
